0 	1.203390731
1.00001473448 	0.482126011257
2.07606102638 	0.268458015909
3.23391958828 	0.177876625908
4.4798106428 	0.129457573421
5.82042733887 	0.0997726565504
7.2629717084 	0.0798793725511
8.81519335698 	0.0656984651671
10.4854310961 	0.0551236933112
12.2826577406 	0.0469641607804
14.2165283127 	0.0404982231805
16.2974319097 	0.0352640912039
18.536547517 	0.0309529774824
20.9459040627 	0.0273507923263
23.5384450399 	0.024304533902
26.3280980409 	0.0217020048757
29.3298495791 	0.0194590868368
32.5598255991 	0.0175114859514
36.0353781079 	0.0158092219528
39.7751783933 	0.0143128545152
43.7993173293 	0.0129908410678
48.1294133079 	0.0118176498764
52.7887283766 	0.0107723885527
57.8022932069 	0.00983779139866
63.1970415631 	0.00899946112877
69.0019549951 	0.00824529393396
75.2482185331 	0.0075650387235
81.9693882185 	0.00694995596459
89.2015713733 	0.00639255143177
96.9836205751 	0.0058863669888
105.35734238 	0.00542581527694
114.367721914 	0.00500604853719
124.063164543 	0.00462285418435
134.495755914 	0.00427257147026
145.721541767 	0.00395202482364
157.800829026 	0.00365847037813
170.798509777 	0.00338955290469
184.784409877 	0.0031432709327
199.833664075 	0.00291794834471
216.02711965 	0.00271221121405
233.451770731 	0.00252496919615
252.201225651 	0.00235540137815
272.376209825 	0.00220294720689
294.085106865 	0.00206730394601
317.444540839 	0.00194843300662
342.580002789 	0.00184657837584
369.626524899 	0.00176230075789
398.729405909 	0.00169653022586
430.044991685 	0.00165063537977
463.741515138 	0.00162649230645
500 	0.00162649230645
