0 	1.2046176029
0 	1.20461238208
1.00001473448 	0.482602163324
1.00001473448 	0.482600062198
2.07606102638 	0.26872089038
2.07606102638 	0.268719895664
3.23391958828 	0.178048375744
3.23391958828 	0.178047792198
4.4798106428 	0.129579790551
4.4798106428 	0.129579421948
5.82042733887 	0.0998636872475
5.82042733887 	0.0998634749486
7.2629717084 	0.0799488261326
7.2629717084 	0.0799487424828
8.81519335698 	0.0657520719383
8.81519335698 	0.0657520955765
10.4854310961 	0.0551652541855
10.4854310961 	0.0551653655097
12.2826577406 	0.0469964355834
12.2826577406 	0.0469966160583
14.2165283127 	0.0405233740554
14.2165283127 	0.0405236060206
16.2974319097 	0.0352839180071
16.2974319097 	0.0352841845515
18.536547517 	0.0309690468565
18.536547517 	0.0309693317687
20.9459040627 	0.0273645081693
20.9459040627 	0.0273647959913
23.5384450399 	0.0243171734271
23.5384450399 	0.0243174496042
26.3280980409 	0.0217147334445
26.3280980409 	0.0217149845471
29.3298495791 	0.0194729592867
29.3298495791 	0.0194731732766
32.5598255991 	0.0175274393129
32.5598255991 	0.0175276058274
36.0353781079 	0.0158280629419
36.0353781079 	0.015828173571
39.7751783933 	0.014335244402
39.7751783933 	0.0143352929363
43.7993173293 	0.0130172800441
43.7993173293 	0.0130172626716
48.1294133079 	0.0118484627667
48.1294133079 	0.011848378201
52.7887283766 	0.0108077135158
52.7887283766 	0.0108075630365
57.8022932069 	0.00987757306462
57.8022932069 	0.00987736045824
63.1970415631 	0.00904344938884
63.1970415631 	0.00904318078149
69.0019549951 	0.00829304931167
69.0019549951 	0.00829273289165
75.2482185331 	0.00761594488596
75.2482185331 	0.00761559052224
81.9693882185 	0.00700323948024
81.9693882185 	0.00700285825168
89.2015713733 	0.00644730834491
89.2015713733 	0.00644691200392
96.9836205751 	0.00594159518297
96.9836205751 	0.00594119558722
105.35734238 	0.00548045097997
105.35734238 	0.00548005953356
114.367721914 	0.00505900474457
114.367721914 	0.0050586318957
124.063164543 	0.00467305833573
124.063164543 	0.0046727131791
134.495755914 	0.00431899951492
134.495755914 	0.00431868954201
145.721541767 	0.00399372896806
145.721541767 	0.00399345999608
157.800829026 	0.00369459840992
157.800829026 	0.00369437470016
170.798509777 	0.00341935806808
170.798509777 	0.00341918261836
184.784409877 	0.00316611281653
184.784409877 	0.00316598778327
199.833664075 	0.00293321413403
199.833664075 	0.00293328695577
216.02711965 	0.00271957932791
216.02711965 	0.00271959805767
233.451770731 	0.00252407800885
233.451770731 	0.00252404036523
252.201225651 	0.0023459748266
252.201225651 	0.00234587803065
272.376209825 	0.00218480720143
272.376209825 	0.00218464815949
294.085106865 	0.00204017348983
294.085106865 	0.00204039770462
317.444540839 	0.00191258492789
317.444540839 	0.00191287632249
342.580002789 	0.0018023553608
342.580002789 	0.00180271406388
369.626524899 	0.00171034798962
369.626524899 	0.00171077117098
398.729405909 	0.00163788392097
398.729405909 	0.00163836465481
430.044991685 	0.00158683114952
430.044991685 	0.00158735723723
463.741515138 	0.00155970296484
463.741515138 	0.00156025567556
500 	0.00155970296484
500 	0.00156025567556
