0 	1.2013773565
1.00001473448 	0.481347933547
2.07606102638 	0.268029611855
3.23391958828 	0.177595157737
4.4798106428 	0.129253572216
5.82042733887 	0.0996151997701
7.2629717084 	0.0797522902571
8.81519335698 	0.0655923513544
10.4854310961 	0.0550326494865
12.2826577406 	0.0468842750277
14.2165283127 	0.0404267856694
16.2974319097 	0.0351991578123
18.536547517 	0.0308931122874
20.9459040627 	0.0272949083382
23.5384450399 	0.0242517908458
26.3280980409 	0.0216517417262
29.3298495791 	0.0194107764334
32.5598255991 	0.0174647041842
36.0353781079 	0.015763626874
39.7751783933 	0.0142681724214
43.7993173293 	0.0129468575688
48.1294133079 	0.0117742045722
52.7887283766 	0.010729372291
57.8022932069 	0.00979514531265
63.1970415631 	0.00895717679448
69.0019549951 	0.0082034140656
75.2482185331 	0.00752365788282
81.9693882185 	0.00690922080562
89.2015713733 	0.00635266002118
96.9836205751 	0.00584756670224
105.35734238 	0.00538839934087
114.367721914 	0.00497035143974
124.063164543 	0.00458924240461
134.495755914 	0.0042414351743
145.721541767 	0.00392376636308
157.800829026 	0.00363349125076
170.798509777 	0.00336823957214
184.784409877 	0.00312598000236
199.833664075 	0.00290499173443
216.02711965 	0.0027038419454
233.451770731 	0.00252136838328
252.201225651 	0.00235666681009
272.376209825 	0.00220908363022
294.085106865 	0.00207821477327
317.444540839 	0.00196391249832
342.580002789 	0.00186630273612
369.626524899 	0.00178581523018
398.729405909 	0.00172322878793
430.044991685 	0.00167972594904
463.741515138 	0.00165694451744
500 	0.00165694451744
