0 	1.23726246381
1.00001473448 	0.448403515581
2.07606102638 	0.240348581278
3.23391958828 	0.160234935221
4.4798106428 	0.118870529841
5.82042733887 	0.0933805942801
7.2629717084 	0.0759437810744
8.81519335698 	0.0632555198437
10.4854310961 	0.0536225794917
12.2826577406 	0.0460741978847
14.2165283127 	0.0400135401454
16.2974319097 	0.0350522403972
18.536547517 	0.0309262527406
20.9459040627 	0.0274496353411
23.5384450399 	0.0244876302297
26.3280980409 	0.0219401953165
29.3298495791 	0.0197315099092
32.5598255991 	0.0178030620857
36.0353781079 	0.0161089711973
39.7751783933 	0.014612748921
43.7993173293 	0.0132850092939
48.1294133079 	0.0121018185394
52.7887283766 	0.0110434851713
57.8022932069 	0.0100936589878
63.1970415631 	0.00923865063696
69.0019549951 	0.00846691120719
75.2482185331 	0.00776862958095
81.9693882185 	0.00713541758241
89.2015713733 	0.00656006135798
96.9836205751 	0.00603632327525
105.35734238 	0.0055587827466
114.367721914 	0.00512270732827
124.063164543 	0.0047239475742
134.495755914 	0.00435885068137
145.721541767 	0.00402418911378
157.800829026 	0.00371710125188
170.798509777 	0.00343504176147
184.784409877 	0.003175739868
199.833664075 	0.00293716409942
216.02711965 	0.00271749235175
233.451770731 	0.00251508635807
252.201225651 	0.00232846981866
272.376209825 	0.00215630959049
294.085106865 	0.00199739944304
317.444540839 	0.00185064598795
342.580002789 	0.00171505639551
369.626524899 	0.00158972799603
398.729405909 	0.00147384115403
430.044991685 	0.00136670914289
463.741515138 	0.00126963307329
500 	0.00126963307329
