0 	0.0583749304243
0 	0.0583753026235
1.00001473448 	0.354117977997
1.00001473448 	0.354119741614
2.07606102638 	0.630931005659
2.07606102638 	0.630933156831
3.23391958828 	0.912981180793
3.23391958828 	0.91298215037
4.4798106428 	1.22630576636
4.4798106428 	1.22630388045
5.82042733887 	1.56901520606
5.82042733887 	1.56900850897
7.2629717084 	1.94147413346
7.2629717084 	1.94146050129
8.81519335698 	2.34499746491
8.81519335698 	2.34497472667
10.4854310961 	2.7814103985
10.4854310961 	2.78137647798
12.2826577406 	3.25287491611
12.2826577406 	3.25282799869
14.2165283127 	3.76181417311
14.2165283127 	3.7617528985
16.2974319097 	4.3108780277
16.2974319097 	4.31080170472
18.536547517 	4.90292833981
18.536547517 	4.90283717016
20.9459040627 	5.54103441919
20.9459040627 	5.54092972708
23.5384450399 	6.22847512666
23.5384450399 	6.22835956996
26.3280980409 	6.96874595014
26.3280980409 	6.96862369521
29.3298495791 	7.76557060184
29.3298495791 	7.76544743677
32.5598255991 	8.62291731241
32.5598255991 	8.62280067018
36.0353781079 	9.54502027641
36.0353781079 	9.54491913985
39.7751783933 	10.5364067896
39.7751783933 	10.5363314544
43.7993173293 	11.6019305337
43.7993173293 	11.6018922146
48.1294133079 	12.7468112226
48.1294133079 	12.7468214994
52.7887283766 	13.9766804301
52.7887283766 	13.9767505498
57.8022932069 	15.2976329084
57.8022932069 	15.2977729773
63.1970415631 	16.716282112
63.1970415631 	16.7165002376
69.0019549951 	18.2398180558
69.0019549951 	18.2401195167
75.2482185331 	19.8760651554
75.2482185331 	19.8764516891
81.9693882185 	21.6335374295
81.9693882185 	21.6340067273
89.2015713733 	23.5214885081
89.2015713733 	23.5220339847
96.9836205751 	25.5499542934
96.9836205751 	25.5505651549
105.35734238 	27.7297867947
105.35734238 	27.730448358
114.367721914 	30.0726782681
114.367721914 	30.0733723957
124.063164543 	32.5911747324
124.063164543 	32.5918801335
134.495755914 	35.2986759802
134.495755914 	35.2993680162
145.721541767 	38.209413985
145.721541767 	38.2100634376
157.800829026 	41.3383921818
157.800829026 	41.3389623527
170.798509777 	44.7012359441
170.798509777 	44.701677184
184.784409877 	48.3138841648
184.784409877 	48.3141245793
199.833664075 	52.1918946412
199.833664075 	52.1919637363
216.02711965 	56.3490468117
216.02711965 	56.3495924795
233.451770731 	60.7959058396
233.451770731 	60.797183587
252.201225651 	65.5351941397
252.201225651 	65.5375862399
272.376209825 	70.55554237
272.376209825 	70.5595998758
294.085106865 	75.8276213595
294.085106865 	75.8211460691
317.444540839 	81.26613226
317.444540839 	81.2562891057
342.580002789 	86.7383220885
342.580002789 	86.7240457744
369.626524899 	92.0200222742
369.626524899 	92.0003452822
398.729405909 	96.7740125575
398.729405909 	96.7484428326
430.044991685 	100.535843555
430.044991685 	100.504871109
463.741515138 	102.728960481
463.741515138 	102.694520769
500 	102.728960481
500 	102.694520769
