0 	0.0584145504264
1.00001473448 	0.35391004394
2.07606102638 	0.630753385934
3.23391958828 	0.9128220049
4.4798106428 	1.22581306483
5.82042733887 	1.56784287541
7.2629717084 	1.93924735567
8.81519335698 	2.34132692732
10.4854310961 	2.77589451676
12.2826577406 	3.24511289729
14.2165283127 	3.75142538572
16.2974319097 	4.29752706458
18.536547517 	4.88635413747
20.9459040627 	5.52108166294
23.5384450399 	6.20512888297
26.3280980409 	6.94216413387
29.3298495791 	7.73612459716
32.5598255991 	8.59119085506
36.0353781079 	9.51183005439
39.7751783933 	10.5028074078
43.7993173293 	11.5692078833
48.1294133079 	12.7164463536
52.7887283766 	13.9502866199
57.8022932069 	15.2768674037
63.1970415631 	16.7027309816
69.0019549951 	18.2348532785
75.2482185331 	19.8806812913
81.9693882185 	21.6481719298
89.2015713733 	23.5458315684
96.9836205751 	25.5827522595
105.35734238 	27.7686377809
114.367721914 	30.113814298
124.063164543 	32.6291938453
134.495755914 	35.3261900397
145.721541767 	38.2165353924
157.800829026 	41.3119524939
170.798509777 	44.6236090174
184.784409877 	48.1612543976
199.833664075 	51.9319013582
216.02711965 	55.9378553793
233.451770731 	60.1738595508
252.201225651 	64.6230690018
272.376209825 	69.2515379355
294.085106865 	74.000972377
317.444540839 	78.7796560921
342.580002789 	83.451877672
369.626524899 	87.8269048654
398.729405909 	91.6496782484
430.044991685 	94.5968140458
463.741515138 	96.2829877578
500 	96.2829877578
