0.50000736724 	0.0579610686629
1.53803788043 	0.337877657254
2.65499030733 	0.669210385581
3.85686511554 	0.968859203104
5.15011899083 	1.29176877401
6.54169952363 	1.63937069288
8.03908253269 	2.01351664588
9.65031222654 	2.41626811163
11.3840444183 	2.84978528563
13.2495930266 	3.31631986521
15.2569801112 	3.81827919383
17.4169897133 	4.35838363212
19.7412257898 	4.93954805695
22.2421745513 	5.56490030548
24.9332715404 	6.23780185177
27.82897381 	6.96186810539
30.9448375891 	7.74098883374
34.2976018535 	8.57934944587
37.9052782506 	9.48145359974
41.7872478613 	10.4521474177
45.9643653186 	11.4966455149
50.4590708422 	12.6205590087
55.2955107917 	13.8299256643
60.499667385 	15.1312423347
66.0994982791 	16.5314998651
72.1250867641 	18.038220649
78.6088033758 	19.6594990369
85.5854797959 	21.4040448162
93.0925959742 	23.2812299975
101.170481478 	25.3011391589
109.862532147 	27.4746236195
119.215443228 	29.8133597341
129.279460228 	32.3299116196
140.10864884 	35.037798652
151.761185396 	37.951568095
164.299669401 	41.086873251
177.791459827 	44.4605575532
192.309036976 	48.0907450516
207.930391862 	51.9969377799
224.73944519 	56.2001205227
242.826498191 	60.7228735511
262.288717738 	65.5894939283
283.230658345 	70.826126041
305.764823852 	76.460902045
330.012271814 	82.5240930647
356.103263844 	89.0482714419
384.177965404 	96.0684877646
414.387198797 	103.622442143
446.893253411 	111.749257251
481.870757569 	120.380321002
