0 	0.124339275356
1.00001473448 	0.355824911191
2.07606102638 	0.595833796994
3.23391958828 	0.868965687182
4.4798106428 	1.17108416728
5.82042733887 	1.50132623412
7.2629717084 	1.86022616589
8.81519335698 	2.24905145342
10.4854310961 	2.66953072687
12.2826577406 	3.12373309249
14.2165283127 	3.61401305228
16.2974319097 	4.14298661722
18.536547517 	4.71352346038
20.9459040627 	5.32874785742
23.5384450399 	5.9920446676
26.3280980409 	6.70706826464
29.3298495791 	7.47775314947
32.5598255991 	8.30832539868
36.0353781079 	9.20331432448
39.7751783933 	10.1675638371
43.7993173293 	11.2062430233
48.1294133079 	12.3248557111
52.7887283766 	13.5292480725
57.8022932069 	14.8256144284
63.1970415631 	16.2205002013
69.0019549951 	17.7208013856
75.2482185331 	19.3337593551
81.9693882185 	21.0669490156
89.2015713733 	22.9282570364
96.9836205751 	24.9258605987
105.35734238 	27.0681550065
114.367721914 	29.3636752462
124.063164543 	31.8209911909
134.495755914 	34.4484981764
145.721541767 	37.2541390162
157.800829026 	40.2449825804
170.798509777 	43.426606734
184.784409877 	46.802209159
199.833664075 	50.3713476348
216.02711965 	54.128189578
233.451770731 	58.0591329475
252.201225651 	62.1396549392
272.376209825 	66.330263616
294.085106865 	70.5714874938
317.444540839 	74.7779651321
342.580002789 	78.8319020401
369.626524899 	82.5764541709
398.729405909 	85.8099438853
430.044991685 	88.2819934401
463.741515138 	89.6925024256
500 	89.6925024256
