0 	1.29063221645
0 	1.29062853536
1.00001473448 	1.38213467208
1.00001473448 	1.38213032666
2.07606102638 	1.33483358281
2.07606102638 	1.33483004809
3.23391958828 	1.31239748818
3.23391958828 	1.31239462972
4.4798106428 	1.30000539657
4.4798106428 	1.30000302012
5.82042733887 	1.29246221512
5.82042733887 	1.29246018192
7.2629717084 	1.287557585
7.2629717084 	1.28755579614
8.81519335698 	1.28422473627
8.81519335698 	1.28422309282
10.4854310961 	1.28189897568
10.4854310961 	1.28189734759
12.2826577406 	1.28025983526
12.2826577406 	1.28025804381
14.2165283127 	1.27911558233
14.2165283127 	1.27911339306
16.2974319097 	1.27834682841
16.2974319097 	1.27834395104
18.536547517 	1.27787695921
18.536547517 	1.27787305157
20.9459040627 	1.27765564972
20.9459040627 	1.27765032458
23.5384450399 	1.27764915381
23.5384450399 	1.27764198811
26.3280980409 	1.27783427813
26.3280980409 	1.27782482442
29.3298495791 	1.2781944504
29.3298495791 	1.27818225079
32.5598255991 	1.27871701036
32.5598255991 	1.27870161295
36.0353781079 	1.27939126338
36.0353781079 	1.27937224099
39.7751783933 	1.28020701405
39.7751783933 	1.28018398485
43.7993173293 	1.28115343425
43.7993173293 	1.28112608323
48.1294133079 	1.28221818365
48.1294133079 	1.28218628375
52.7887283766 	1.28338674525
52.7887283766 	1.28335017637
57.8022932069 	1.28464196456
57.8022932069 	1.28460072871
63.1970415631 	1.28596379735
63.1970415631 	1.28591802794
69.0019549951 	1.28732927823
69.0019549951 	1.28727924174
75.2482185331 	1.28871272368
75.2482185331 	1.28865881215
81.9693882185 	1.29008617765
81.9693882185 	1.29002889096
89.2015713733 	1.29142009732
89.2015713733 	1.2913600152
96.9836205751 	1.29268426042
96.9836205751 	1.29262200518
105.35734238 	1.29384885718
105.35734238 	1.29378504957
114.367721914 	1.29488570996
114.367721914 	1.29482092224
124.063164543 	1.29576954907
124.063164543 	1.29570426062
134.495755914 	1.29647926672
134.495755914 	1.29641382871
145.721541767 	1.29699907981
145.721541767 	1.29693369559
157.800829026 	1.29731955553
157.800829026 	1.29725428263
170.798509777 	1.2974385186
170.798509777 	1.29737329575
184.784409877 	1.29736186404
184.784409877 	1.29729656324
199.833664075 	1.29703889578
199.833664075 	1.29710439658
216.02711965 	1.29662509621
216.02711965 	1.29669083007
233.451770731 	1.29609115443
233.451770731 	1.29615698593
252.201225651 	1.29548556447
252.201225651 	1.29555113083
272.376209825 	1.29487041405
272.376209825 	1.29493510392
294.085106865 	1.29438446575
294.085106865 	1.29432148195
317.444540839 	1.29398627827
317.444540839 	1.29392595887
342.580002789 	1.29383216527
342.580002789 	1.29377544877
369.626524899 	1.29400255986
369.626524899 	1.29395016412
398.729405909 	1.29453476064
398.729405909 	1.29448694525
430.044991685 	1.2953594062
430.044991685 	1.29531570315
463.741515138 	1.29617304601
463.741515138 	1.29613199494
500 	1.29617304601
500 	1.29613199494
