0 	1.28831668785
1.00001473448 	1.37951515519
2.07606102638 	1.33208734006
3.23391958828 	1.30947019941
4.4798106428 	1.29686293282
5.82042733887 	1.28907767515
7.2629717084 	1.28390592043
8.81519335698 	1.28028023472
10.4854310961 	1.27763387551
12.2826577406 	1.27564346038
14.2165283127 	1.27411377074
16.2974319097 	1.27292157284
18.536547517 	1.27198624001
20.9459040627 	1.27125346859
23.5384450399 	1.27068579042
26.3280980409 	1.27025679734
29.3298495791 	1.26994748189
32.5598255991 	1.26974382961
36.0353781079 	1.26963517514
39.7751783933 	1.26961303787
43.7993173293 	1.26967026474
48.1294133079 	1.2698003888
52.7887283766 	1.26999711017
57.8022932069 	1.27025390146
63.1970415631 	1.27056368942
69.0019549951 	1.27091861502
75.2482185331 	1.27130987121
81.9693882185 	1.27172761955
89.2015713733 	1.27216098663
96.9836205751 	1.27259853346
105.35734238 	1.27302801137
114.367721914 	1.27343710544
124.063164543 	1.27381422913
134.495755914 	1.2741492668
145.721541767 	1.27443467884
157.800829026 	1.27466680654
170.798509777 	1.27484733415
184.784409877 	1.27498483606
199.833664075 	1.27509628626
216.02711965 	1.27520834642
233.451770731 	1.27535817267
252.201225651 	1.27559337994
272.376209825 	1.27597065249
294.085106865 	1.27655224849
317.444540839 	1.27739918203
342.580002789 	1.27855906078
369.626524899 	1.28004465856
398.729405909 	1.28179633325
430.044991685 	1.28361276272
463.741515138 	1.28502269824
500 	1.28502269824
