0 	1.31384530477
1.00001473448 	1.37383694419
2.07606102638 	1.32492868759
3.23391958828 	1.30993260911
4.4798106428 	1.30522878792
5.82042733887 	1.3036785208
7.2629717084 	1.30317931357
8.81519335698 	1.30297564487
10.4854310961 	1.30289159164
12.2826577406 	1.30284166789
14.2165283127 	1.30280228583
16.2974319097 	1.30276989753
18.536547517 	1.30274464196
20.9459040627 	1.30272588438
23.5384450399 	1.3027121557
26.3280980409 	1.30270193357
29.3298495791 	1.30269407602
32.5598255991 	1.30268785435
36.0353781079 	1.30268282433
39.7751783933 	1.30267870168
43.7993173293 	1.30267528835
48.1294133079 	1.30267243776
52.7887283766 	1.30267003874
57.8022932069 	1.30266800621
63.1970415631 	1.30266627455
69.0019549951 	1.30266479252
75.2482185331 	1.30266351953
81.9693882185 	1.30266242305
89.2015713733 	1.30266147658
96.9836205751 	1.30266065834
105.35734238 	1.30265995018
114.367721914 	1.30265933686
124.063164543 	1.30265880545
134.495755914 	1.30265834494
145.721541767 	1.30265794587
157.800829026 	1.30265760015
170.798509777 	1.30265730077
184.784409877 	1.30265704171
199.833664075 	1.3026568178
216.02711965 	1.30265662458
233.451770731 	1.30265645826
252.201225651 	1.30265631565
272.376209825 	1.30265619419
294.085106865 	1.30265609158
317.444540839 	1.30265600947
342.580002789 	1.3026559342
369.626524899 	1.30265593446
398.729405909 	1.30265580937
430.044991685 	1.30265712183
463.741515138 	1.30266886597
500 	1.30266886597
