0.50000736724 	1.31384530477
1.53803788043 	1.37383694419
2.65499030733 	1.32492868759
3.85686511554 	1.30993260911
5.15011899083 	1.30522878792
6.54169952363 	1.3036785208
8.03908253269 	1.30317931357
9.65031222654 	1.30297564487
11.3840444183 	1.30289159164
13.2495930266 	1.30284166789
15.2569801112 	1.30280228583
17.4169897133 	1.30276989753
19.7412257898 	1.30274464196
22.2421745513 	1.30272588438
24.9332715404 	1.3027121557
27.82897381 	1.30270193357
30.9448375891 	1.30269407602
34.2976018535 	1.30268785435
37.9052782506 	1.30268282433
41.7872478613 	1.30267870168
45.9643653186 	1.30267528835
50.4590708422 	1.30267243776
55.2955107917 	1.30267003874
60.499667385 	1.30266800621
66.0994982791 	1.30266627455
72.1250867641 	1.30266479252
78.6088033758 	1.30266351953
85.5854797959 	1.30266242305
93.0925959742 	1.30266147658
101.170481478 	1.30266065834
109.862532147 	1.30265995018
119.215443228 	1.30265933686
129.279460228 	1.30265880545
140.10864884 	1.30265834494
151.761185396 	1.30265794587
164.299669401 	1.30265760015
177.791459827 	1.30265730077
192.309036976 	1.30265704171
207.930391862 	1.3026568178
224.73944519 	1.30265662458
242.826498191 	1.30265645826
262.288717738 	1.30265631565
283.230658345 	1.30265619419
305.764823852 	1.30265609158
330.012271814 	1.30265600947
356.103263844 	1.3026559342
384.177965404 	1.30265593446
414.387198797 	1.30265580937
446.893253411 	1.30265712183
481.870757569 	1.30266886597
