0 	1.2897563304
1.00001473448 	1.38113094122
2.07606102638 	1.33377549218
3.23391958828 	1.31126711532
4.4798106428 	1.29879116468
5.82042733887 	1.29115406221
7.2629717084 	1.2861448309
8.81519335698 	1.28269489994
10.4854310961 	1.28023699112
12.2826577406 	1.27844748943
14.2165283127 	1.27713111625
16.2974319097 	1.27616468802
18.536547517 	1.27546770036
20.9459040627 	1.27498601292
23.5384450399 	1.27468232989
26.3280980409 	1.27453038781
29.3298495791 	1.27451125322
32.5598255991 	1.27461086213
36.0353781079 	1.27481832304
39.7751783933 	1.27512467305
43.7993173293 	1.27552195143
48.1294133079 	1.27600246313
52.7887283766 	1.2765581822
57.8022932069 	1.27718026042
63.1970415631 	1.27785862658
69.0019549951 	1.27858167538
75.2482185331 	1.2793360556
81.9693882185 	1.28010657533
89.2015713733 	1.28087624903
96.9836205751 	1.28162651542
105.35734238 	1.28233765784
114.367721914 	1.28298945745
124.063164543 	1.2835621049
134.495755914 	1.28403738559
145.721541767 	1.28440013697
157.800829026 	1.28463995262
170.798509777 	1.28475307534
184.784409877 	1.2847443823
199.833664075 	1.28462931967
216.02711965 	1.28443555027
233.451770731 	1.28420413749
252.201225651 	1.28398977347
272.376209825 	1.28385966777
294.085106865 	1.28389034066
317.444540839 	1.2841611823
342.580002789 	1.28474299453
369.626524899 	1.28567735838
398.729405909 	1.28694023704
430.044991685 	1.28837463256
463.741515138 	1.28956161734
500 	1.28956161734
