0 	6.00547559918 	4.12236053908e-10 	2.68752101618e-06
1.00001473448 	7.67704394136 	4.65749991268e-10 	7.62952538574e-06
2.07606102638 	8.57681638577 	4.51421498744e-10 	1.34485164882e-05
3.23391958828 	9.20424961336 	4.23157483596e-10 	2.01237188874e-05
4.4798106428 	9.68827093904 	3.89752440155e-10 	2.73283061084e-05
5.82042733887 	10.0854386632 	3.55723060096e-10 	3.50094407805e-05
7.2629717084 	10.4249261559 	3.23452314524e-10 	4.31432378101e-05
8.81519335698 	10.723568471 	2.94404071052e-10 	5.17068056278e-05
10.4854310961 	10.9918993975 	2.69145894553e-10 	6.06782121967e-05
12.2826577406 	11.2369224195 	2.47910777166e-10 	7.00369846732e-05
14.2165283127 	11.4635181219 	2.30350546076e-10 	7.97633595763e-05
16.2974319097 	11.6752174372 	2.16059416689e-10 	8.98377330222e-05
18.536547517 	11.8746538959 	2.04290041125e-10 	0.000100240501966
20.9459040627 	12.0638419552 	1.94464318293e-10 	0.000110952209679
23.5384450399 	12.2443556845 	1.85852877052e-10 	0.000121953997917
26.3280980409 	12.4174476412 	1.77962532646e-10 	0.000133228442004
29.3298495791 	12.5841304049 	1.70187960934e-10 	0.000144760890279
32.5598255991 	12.74523399 	1.62070355357e-10 	0.000156541422268
36.0353781079 	12.9014472172 	1.53055283415e-10 	0.000168567561285
39.7751783933 	13.0533481335 	1.42743421477e-10 	0.000180847828918
43.7993173293 	13.2014267838 	1.30829939633e-10 	0.000193406234791
48.1294133079 	13.3461025281 	1.1731764249e-10 	0.000206287692123
52.7887283766 	13.4877373954 	1.02468761031e-10 	0.00021956440251
57.8022932069 	13.6266465056 	8.68297040435e-11 	0.00023334306852
63.1970415631 	13.763106288 	7.10805374766e-11 	0.000247772872718
69.0019549951 	13.8973610179 	5.59404928218e-11 	0.00026305397717
75.2482185331 	14.0296280539 	4.20376947958e-11 	0.000279446297586
81.9693882185 	14.1601020634 	2.98604992785e-11 	0.000297277771993
89.2015713733 	14.288958464 	1.97148004401e-11 	0.000316949384584
96.9836205751 	14.4163562611 	1.17243386222e-11 	0.000338947417128
105.35734238 	14.5424404341 	5.84859267858e-12 	0.000363818279492
114.367721914 	14.6673440312 	1.83898502295e-12 	0.000392165459921
124.063164543 	14.791190157 	-6.15631357568e-13 	0.000424652403343
134.495755914 	14.9140940323 	-1.8771384961e-12 	0.000461949467984
145.721541767 	15.0361653403 	-2.31105115594e-12 	0.000504682589726
157.800829026 	15.1575111487 	-2.23407711274e-12 	0.000553353433152
170.798509777 	15.278239761 	-1.88816141554e-12 	0.000608230646829
184.784409877 	15.3984659317 	-1.44279904961e-12 	0.000669205767721
199.833664075 	15.5183179912 	-1.00376143455e-12 	0.000735608936243
216.02711965 	15.637947561 	-6.34946140739e-13 	0.000805980467584
233.451770731 	15.7575427161 	-3.61568689111e-13 	0.000877799529321
252.201225651 	15.8773456822 	-1.87488749415e-13 	0.000947161795591
272.376209825 	15.9976765179 	-9.50625884651e-14 	0.00100845280471
294.085106865 	16.1189646718 	-5.59107876373e-14 	0.00105388890373
317.444540839 	16.2417914716 	-3.19521538698e-14 	0.00107341749957
342.580002789 	16.3669469338 	-4.31812006214e-15 	0.00105358464455
369.626524899 	16.4955100695 	3.65226502317e-14 	0.000979592402393
398.729405909 	16.6289560443 	7.28026916496e-14 	0.000829456033477
430.044991685 	16.7693285803 	1.06029838074e-13 	0.000589840345467
463.741515138 	16.9194575407 	1.20456878925e-13 	0.000223432808033
500 	16.9194575407 	1.20456878925e-13 	0.000223432808033
