0.50000736724 	6.16349328772 	-9.85359277227e-12 	-0.000832510763287
1.53803788043 	7.87008312009 	-1.46395652933e-11 	-0.00015821497208
2.65499030733 	8.72712231615 	-1.56759128496e-11 	0.000270561287118
3.85686511554 	9.31036153224 	-1.50318345552e-11 	0.000468142319662
5.15011899083 	9.76135233649 	-1.34550048038e-11 	0.000395423003155
6.54169952363 	10.1346769858 	-1.14436901319e-11 	0.000326614457473
8.03908253269 	10.4565213769 	-9.40788165875e-12 	0.000311490098123
9.65031222654 	10.7417462784 	-7.6222802407e-12 	0.000315429407317
11.3840444183 	10.9997182944 	-6.27877023719e-12 	0.000314573884797
13.2495930266 	11.236682459 	-5.37478478902e-12 	0.000305219502774
15.2569801112 	11.4569915673 	-4.86327692055e-12 	0.000290798007153
17.4169897133 	11.6637973989 	-4.55065619369e-12 	0.000274401624846
19.7412257898 	11.8594583383 	-4.30609459206e-12 	0.000257367876064
22.2421745513 	12.0457873072 	-3.95332480496e-12 	0.000240073519479
24.9332715404 	12.2242082725 	-3.45761777456e-12 	0.000222665787997
27.82897381 	12.3958595628 	-2.79694813731e-12 	0.000205322791039
30.9448375891 	12.5616649038 	-2.05983814166e-12 	0.000188262827078
34.2976018535 	12.7223837633 	-1.33139880003e-12 	0.000171696941146
37.9052782506 	12.8786478218 	-7.04993113574e-13 	0.000155798946911
41.7872478613 	13.0309878638 	-2.41008525423e-13 	0.000140698322778
45.9643653186 	13.1798539375 	5.80720743113e-14 	0.000126483748422
50.4590708422 	13.3256307058 	2.05193962935e-13 	0.000113209001694
55.2955107917 	13.4686493072 	2.56813743126e-13 	0.000100898761565
60.499667385 	13.609196642 	2.45927893021e-13 	8.95542478672e-05
66.0994982791 	13.7475227265 	2.1552202885e-13 	7.91587194225e-05
72.1250867641 	13.8838465792 	1.77987385558e-13 	6.96824763602e-05
78.6088033758 	14.018360978 	1.44785083071e-13 	6.10869548277e-05
85.5854797959 	14.1512363373 	1.16089477878e-13 	5.33277420888e-05
93.0925959742 	14.2826238963 	9.06948553564e-14 	4.63566342666e-05
101.170481478 	14.4126583584 	6.83833641316e-14 	4.01230325049e-05
109.862532147 	14.541460093 	4.73628722111e-14 	3.45749893373e-05
119.215443228 	14.6691369847 	2.59608028115e-14 	2.96601217456e-05
129.279460228 	14.7957859943 	8.19365455323e-15 	2.53264791265e-05
140.10864884 	14.9214944853 	-4.97656879855e-15 	2.15233605253e-05
151.761185396 	15.0463413577 	-1.35648837913e-14 	1.82020387401e-05
164.299669401 	15.1703980194 	-1.86250742939e-14 	1.53163556628e-05
177.791459827 	15.2937292261 	-2.15101319644e-14 	1.28231796284e-05
192.309036976 	15.4163938066 	-2.1975377782e-14 	1.06827434344e-05
207.930391862 	15.5384452955 	-2.28674553165e-14 	8.85890291709e-06
224.73944519 	15.6599324848 	-2.38145792391e-14 	7.31938286801e-06
242.826498191 	15.7808999076 	-2.81290426343e-14 	6.03618751058e-06
262.288717738 	15.9013882632 	-2.98188878532e-14 	4.98602267891e-06
283.230658345 	16.0214347922 	-2.94634316058e-14 	4.15173013676e-06
305.764823852 	16.1410736147 	-2.17987685995e-14 	3.51803222494e-06
330.012271814 	16.2603359836 	-2.40435786431e-14 	3.14129509225e-06
356.103263844 	16.3792507709 	-1.82301538171e-14 	2.75020160984e-06
384.177965404 	16.4978437209 	-2.31967703596e-14 	3.77858706977e-06
414.387198797 	16.6161419068 	-1.62125736483e-14 	1.08147059409e-06
446.893253411 	16.7341570749 	-1.99270803966e-14 	2.63914992183e-05
481.870757569 	16.8519353159 	-1.4630414816e-14 	4.86727612436e-06
