0 	6.00875571387 	-2.85669901953e-08 	1.50786965522e-06
1.00001473448 	7.68110303084 	-2.38912360765e-08 	4.70208391907e-06
2.07606102638 	8.58119132881 	-1.58659665551e-08 	8.39037993389e-06
3.23391958828 	9.20875903163 	-7.84587895054e-09 	1.23922165481e-05
4.4798106428 	9.69281685846 	-1.06331488297e-09 	1.65565760188e-05
5.82042733887 	10.0899593392 	4.08226910876e-09 	2.09080012276e-05
7.2629717084 	10.4293788816 	7.5140987693e-09 	2.54740191074e-05
8.81519335698 	10.7279218887 	9.33911632432e-09 	3.02684744377e-05
10.4854310961 	10.9961295924 	9.78497012606e-09 	3.52907291552e-05
12.2826577406 	11.2410107562 	9.16864225659e-09 	4.05252296039e-05
14.2165283127 	11.4674499687 	7.8446193301e-09 	4.59423941857e-05
16.2974319097 	11.6789813942 	6.16126330935e-09 	5.15014729178e-05
18.536547517 	11.8782413381 	4.42536454098e-09 	5.7153469247e-05
20.9459040627 	12.0672467924 	2.866591877e-09 	6.2844243928e-05
23.5384450399 	12.2475742814 	1.62735081945e-09 	6.85173045574e-05
26.3280980409 	12.4204788627 	7.5385923989e-10 	7.41163846583e-05
29.3298495791 	12.5869757618 	2.19644764821e-10 	7.95877274695e-05
32.5598255991 	12.7478978672 	-5.24067020911e-11 	8.48822734501e-05
36.0353781079 	12.9039371659 	-1.52427172205e-10 	8.99583786771e-05
39.7751783933 	13.0556752106 	-1.61326062046e-10 	9.47857561787e-05
43.7993173293 	13.2036059193 	-1.34521379235e-10 	9.9351451662e-05
48.1294133079 	13.3481528932 	-1.02501431315e-10 	0.000103668279649
52.7887283766 	13.4896827378 	-7.68834907405e-11 	0.000107785886398
57.8022932069 	13.6285154089 	-5.93358451931e-11 	0.000111804269102
63.1970415631 	13.7649323037 	-4.79632907501e-11 	0.000115889453888
69.0019549951 	13.899182609 	-4.03231745533e-11 	0.000120290890392
75.2482185331 	14.0314882822 	-3.45611201129e-11 	0.000125359910758
81.9693882185 	14.1620479451 	-2.93944580757e-11 	0.000131568230857
89.2015713733 	14.2910399128 	-2.42172106723e-11 	0.000139524939627
96.9836205751 	14.4186245395 	-1.89018055659e-11 	0.000149989780888
105.35734238 	14.5449460518 	-1.37115778333e-11 	0.000163879809642
114.367721914 	14.6701340377 	-9.12828224366e-12 	0.000182265712757
124.063164543 	14.7943047792 	-5.55398165978e-12 	0.000206353265211
134.495755914 	14.9175626457 	-3.05821784729e-12 	0.00023744454875
145.721541767 	15.0400018139 	-1.44860482444e-12 	0.000276872742771
157.800829026 	15.1617086384 	-4.9400571616e-13 	0.000325903562205
170.798509777 	15.2827650774 	5.2469398449e-15 	0.000385595811471
184.784409877 	15.4032536669 	2.12287041646e-13 	0.000456613033825
199.833664075 	15.5232646503 	2.55910200217e-13 	0.000538978404616
216.02711965 	15.6429060108 	2.40338584069e-13 	0.000631763916916
233.451770731 	15.7623173244 	1.84332766727e-13 	0.000732712287206
252.201225651 	15.8816885921 	1.83347382972e-13 	0.000837765585865
272.376209825 	16.0012855642 	1.88837054631e-13 	0.000940582662526
294.085106865 	16.121483602 	2.73395627216e-13 	0.0010317680025
317.444540839 	16.2428130191 	2.55346970303e-13 	0.00109877731115
342.580002789 	16.3660202966 	3.4445294242e-13 	0.00112355956222
369.626524899 	16.4921521901 	2.61015916768e-13 	0.00108681860687
398.729405909 	16.6226740176 	3.02556833437e-13 	0.000954742250792
430.044991685 	16.7596418537 	2.2637582191e-13 	0.000711017520497
463.741515138 	16.90596174 	1.54506370769e-13 	0.000280833666209
500 	16.90596174 	1.54506370769e-13 	0.000280833666209
