Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.079392,2.48868e-07,0.0555032,9.39385,1.1032e-05,9.29137e-11,1.6535,1.45363e-05,13.4999,9.88952e-06
0.179372,2.48868e-07,0.0555033,9.39387,1.1032e-05,9.29155e-11,1.6535,1.45366e-05,13.4998,1.01406e-05
0.279351,2.4887e-07,0.0555037,9.39392,1.1032e-05,9.2919e-11,1.6535,1.45374e-05,13.4997,1.04324e-05
0.379331,2.48871e-07,0.0555039,9.39395,1.1032e-05,9.29216e-11,1.6535,1.4538e-05,13.4995,1.07003e-05
0.47931,2.48872e-07,0.0555041,9.39398,1.1032e-05,9.29238e-11,1.6535,1.45384e-05,13.4994,1.09608e-05
0.57929,2.48873e-07,0.0555043,9.394,1.1032e-05,9.29255e-11,1.6535,1.45387e-05,13.4993,1.12078e-05
0.67927,2.48873e-07,0.0555044,9.39402,1.1032e-05,9.2927e-11,1.6535,1.4539e-05,13.4992,1.14511e-05
0.779249,2.48874e-07,0.0555046,9.39405,1.1032e-05,9.29286e-11,1.6535,1.45393e-05,13.4991,1.16955e-05
0.879229,2.48874e-07,0.0555047,9.39407,1.1032e-05,9.29298e-11,1.6535,1.45395e-05,13.499,1.19274e-05
0.979208,2.48874e-07,0.0555047,9.39408,1.1032e-05,9.29303e-11,1.6535,1.45396e-05,13.4988,1.21466e-05
1.07919,2.48875e-07,0.0555049,9.39411,1.1032e-05,9.29326e-11,1.6535,1.45401e-05,13.4987,1.24056e-05
1.17917,2.48876e-07,0.055505,9.39413,1.1032e-05,9.29341e-11,1.6535,1.45403e-05,13.4986,1.2645e-05
1.27915,2.48876e-07,0.055505,9.39414,1.1032e-05,9.2934e-11,1.6535,1.45402e-05,13.4985,1.28448e-05
1.37913,2.48876e-07,0.0555049,9.39414,1.1032e-05,9.29334e-11,1.65351,1.45399e-05,13.4984,1.30342e-05
1.47911,2.48876e-07,0.0555049,9.39414,1.1032e-05,9.29335e-11,1.65351,1.45399e-05,13.4982,1.32395e-05
1.57909,2.48876e-07,0.0555049,9.39415,1.1032e-05,9.29338e-11,1.65351,1.45398e-05,13.4981,1.34504e-05
1.67907,2.48876e-07,0.0555049,9.39417,1.1032e-05,9.29343e-11,1.65351,1.45399e-05,13.498,1.36634e-05
1.77905,2.48876e-07,0.055505,9.39419,1.1032e-05,9.29356e-11,1.65351,1.45401e-05,13.4979,1.38964e-05
1.87902,2.48877e-07,0.055505,9.3942,1.1032e-05,9.29364e-11,1.65351,1.45402e-05,13.4978,1.4118e-05
1.979,2.48877e-07,0.0555051,9.39421,1.1032e-05,9.29369e-11,1.65351,1.45402e-05,13.4977,1.43291e-05
2.079,2.48877e-07,0.0555051,9.39422,1.1032e-05,9.29373e-11,1.65351,1.45402e-05,13.4976,1.45402e-05
2.179,2.48878e-07,0.0555053,9.39425,1.1032e-05,9.29391e-11,1.65351,1.45406e-05,13.4974,1.47828e-05
2.279,2.48878e-07,0.0555053,9.39426,1.1032e-05,9.294e-11,1.65351,1.45407e-05,13.4973,1.50027e-05
2.379,2.48878e-07,0.0555053,9.39427,1.10319e-05,9.29404e-11,1.65351,1.45407e-05,13.4972,1.52113e-05
2.479,2.48878e-07,0.0555052,9.39428,1.10319e-05,9.29399e-11,1.65351,1.45405e-05,13.4971,1.53987e-05
2.579,2.48878e-07,0.0555053,9.39429,1.10319e-05,9.29409e-11,1.65351,1.45406e-05,13.497,1.56191e-05
2.679,2.48879e-07,0.0555053,9.3943,1.10319e-05,9.29414e-11,1.65351,1.45407e-05,13.4969,1.58307e-05
2.779,2.48879e-07,0.0555054,9.39432,1.10319e-05,9.2942e-11,1.65351,1.45407e-05,13.4968,1.60402e-05
2.879,2.48879e-07,0.0555053,9.39432,1.10319e-05,9.2942e-11,1.65351,1.45406e-05,13.4966,1.62377e-05
2.979,2.48879e-07,0.0555053,9.39433,1.10319e-05,9.29417e-11,1.65351,1.45404e-05,13.4965,1.64279e-05
3.079,2.48879e-07,0.0555052,9.39433,1.10319e-05,9.29416e-11,1.65351,1.45403e-05,13.4964,1.66211e-05
3.179,2.48879e-07,0.0555052,9.39434,1.10319e-05,9.29419e-11,1.65351,1.45402e-05,13.4963,1.68235e-05
3.279,2.48879e-07,0.0555052,9.39435,1.10319e-05,9.29419e-11,1.65351,1.45402e-05,13.4962,1.702e-05
3.379,2.48878e-07,0.0555051,9.39435,1.10319e-05,9.29417e-11,1.65351,1.454e-05,13.4961,1.72092e-05
3.479,2.48878e-07,0.0555051,9.39436,1.10319e-05,9.29417e-11,1.65351,1.45399e-05,13.496,1.74052e-05
3.579,2.48878e-07,0.0555051,9.39437,1.10319e-05,9.29418e-11,1.65351,1.45398e-05,13.4959,1.76013e-05
3.679,2.48878e-07,0.0555051,9.39437,1.10319e-05,9.2942e-11,1.65351,1.45397e-05,13.4957,1.77985e-05
3.779,2.48878e-07,0.055505,9.39438,1.10319e-05,9.29416e-11,1.65351,1.45396e-05,13.4956,1.79842e-05
3.879,2.48878e-07,0.0555049,9.39438,1.10319e-05,9.29411e-11,1.65351,1.45394e-05,13.4955,1.81651e-05
3.979,2.48878e-07,0.0555049,9.39439,1.10319e-05,9.29414e-11,1.65352,1.45393e-05,13.4954,1.83647e-05
4.079,2.48878e-07,0.0555049,9.39439,1.10319e-05,9.29414e-11,1.65352,1.45392e-05,13.4953,1.85569e-05
4.179,2.48878e-07,0.0555049,9.3944,1.10319e-05,9.29419e-11,1.65352,1.45392e-05,13.4952,1.87599e-05
4.279,2.48878e-07,0.0555049,9.39441,1.10319e-05,9.29417e-11,1.65352,1.45391e-05,13.4951,1.89473e-05
4.379,2.48878e-07,0.0555049,9.39442,1.10319e-05,9.29422e-11,1.65352,1.45391e-05,13.495,1.91487e-05
4.479,2.48879e-07,0.0555049,9.39443,1.10319e-05,9.29428e-11,1.65352,1.45392e-05,13.4949,1.93551e-05
4.579,2.48879e-07,0.055505,9.39445,1.10319e-05,9.29438e-11,1.65352,1.45393e-05,13.4948,1.9567e-05
4.679,2.48879e-07,0.0555049,9.39445,1.10319e-05,9.29435e-11,1.65352,1.45391e-05,13.4946,1.97504e-05
4.779,2.48879e-07,0.0555048,9.39445,1.10319e-05,9.29431e-11,1.65352,1.45389e-05,13.4945,1.99294e-05
4.879,2.48879e-07,0.0555048,9.39446,1.10319e-05,9.29432e-11,1.65352,1.45389e-05,13.4944,2.01223e-05
4.979,2.48879e-07,0.0555048,9.39447,1.10319e-05,9.29437e-11,1.65352,1.45388e-05,13.4943,2.03221e-05
5.079,2.48879e-07,0.0555049,9.39449,1.10319e-05,9.29444e-11,1.65352,1.4539e-05,13.4942,2.05259e-05
5.179,2.48879e-07,0.0555049,9.3945,1.10319e-05,9.29449e-11,1.65352,1.4539e-05,13.4941,2.07265e-05
5.279,2.48879e-07,0.055505,9.39451,1.10319e-05,9.29456e-11,1.65352,1.45391e-05,13.494,2.09301e-05
5.379,2.4888e-07,0.055505,9.39452,1.10319e-05,9.29463e-11,1.65352,1.45391e-05,13.4939,2.11335e-05
5.479,2.4888e-07,0.0555051,9.39454,1.10319e-05,9.29472e-11,1.65352,1.45393e-05,13.4938,2.13415e-05
5.579,2.4888e-07,0.0555051,9.39455,1.10319e-05,9.29474e-11,1.65352,1.45392e-05,13.4937,2.15318e-05
5.679,2.4888e-07,0.055505,9.39455,1.10319e-05,9.29468e-11,1.65352,1.4539e-05,13.4936,2.1703e-05
5.779,2.4888e-07,0.0555049,9.39455,1.10319e-05,9.29468e-11,1.65352,1.45389e-05,13.4935,2.18897e-05
5.879,2.4888e-07,0.0555049,9.39456,1.10319e-05,9.29466e-11,1.65352,1.45387e-05,13.4934,2.2071e-05
5.979,2.4888e-07,0.0555049,9.39457,1.10319e-05,9.2947e-11,1.65352,1.45387e-05,13.4933,2.22638e-05
6.079,2.4888e-07,0.0555049,9.39458,1.10319e-05,9.29476e-11,1.65352,1.45388e-05,13.4931,2.2462e-05
6.179,2.4888e-07,0.0555049,9.39459,1.10319e-05,9.29476e-11,1.65352,1.45387e-05,13.493,2.26466e-05
6.279,2.4888e-07,0.0555049,9.3946,1.10319e-05,9.2948e-11,1.65352,1.45386e-05,13.4929,2.28392e-05
