Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.0800918,2.48868e-07,0.0555033,9.39386,1.1032e-05,9.2915e-11,1.6535,1.45366e-05,13.4999,9.92143e-06
0.180087,2.48868e-07,0.0555033,9.39387,1.1032e-05,9.29155e-11,1.6535,1.45366e-05,13.4998,1.01418e-05
0.280082,2.48869e-07,0.0555035,9.3939,1.1032e-05,9.29176e-11,1.6535,1.45371e-05,13.4997,1.04005e-05
0.380077,2.4887e-07,0.0555037,9.39393,1.1032e-05,9.29198e-11,1.6535,1.45375e-05,13.4995,1.06612e-05
0.480073,2.48871e-07,0.0555039,9.39396,1.1032e-05,9.29219e-11,1.6535,1.4538e-05,13.4994,1.0919e-05
0.580068,2.48872e-07,0.055504,9.39398,1.1032e-05,9.29233e-11,1.6535,1.45382e-05,13.4993,1.11576e-05
0.680063,2.48872e-07,0.0555042,9.39401,1.1032e-05,9.29254e-11,1.6535,1.45386e-05,13.4992,1.14152e-05
0.780058,2.48873e-07,0.0555043,9.39402,1.1032e-05,9.2926e-11,1.6535,1.45387e-05,13.4991,1.16346e-05
0.880054,2.48873e-07,0.0555043,9.39404,1.1032e-05,9.29269e-11,1.6535,1.45388e-05,13.499,1.18631e-05
0.980049,2.48873e-07,0.0555044,9.39405,1.1032e-05,9.29277e-11,1.6535,1.45389e-05,13.4988,1.20864e-05
1.08004,2.48873e-07,0.0555044,9.39406,1.1032e-05,9.29279e-11,1.6535,1.45389e-05,13.4987,1.22976e-05
1.18004,2.48873e-07,0.0555043,9.39407,1.1032e-05,9.29279e-11,1.6535,1.45387e-05,13.4986,1.25012e-05
1.28003,2.48873e-07,0.0555043,9.39408,1.1032e-05,9.29281e-11,1.6535,1.45387e-05,13.4985,1.27091e-05
1.38003,2.48873e-07,0.0555043,9.39408,1.1032e-05,9.29279e-11,1.65351,1.45386e-05,13.4984,1.29095e-05
1.48002,2.48873e-07,0.0555042,9.39408,1.1032e-05,9.29276e-11,1.65351,1.45384e-05,13.4982,1.3105e-05
1.58002,2.48873e-07,0.0555042,9.39409,1.1032e-05,9.29277e-11,1.65351,1.45383e-05,13.4981,1.33116e-05
1.68002,2.48873e-07,0.0555041,9.3941,1.1032e-05,9.29275e-11,1.65351,1.45381e-05,13.498,1.35075e-05
1.78001,2.48873e-07,0.0555041,9.3941,1.1032e-05,9.29276e-11,1.65351,1.4538e-05,13.4979,1.37131e-05
1.88001,2.48873e-07,0.0555041,9.39412,1.1032e-05,9.29282e-11,1.65351,1.45381e-05,13.4978,1.39298e-05
1.98,2.48873e-07,0.0555041,9.39412,1.1032e-05,9.29278e-11,1.65351,1.45379e-05,13.4977,1.41211e-05
2.08,2.48873e-07,0.055504,9.39413,1.1032e-05,9.29278e-11,1.65351,1.45378e-05,13.4976,1.43211e-05
2.18,2.48873e-07,0.055504,9.39414,1.1032e-05,9.29281e-11,1.65351,1.45378e-05,13.4974,1.453e-05
2.28,2.48873e-07,0.055504,9.39414,1.1032e-05,9.2928e-11,1.65351,1.45376e-05,13.4973,1.47265e-05
2.38,2.48873e-07,0.0555039,9.39414,1.10319e-05,9.29275e-11,1.65351,1.45374e-05,13.4972,1.49153e-05
2.48,2.48873e-07,0.055504,9.39416,1.10319e-05,9.29283e-11,1.65351,1.45375e-05,13.4971,1.51328e-05
2.58,2.48873e-07,0.0555039,9.39416,1.10319e-05,9.29283e-11,1.65351,1.45374e-05,13.497,1.53313e-05
2.68,2.48873e-07,0.0555039,9.39417,1.10319e-05,9.29286e-11,1.65351,1.45374e-05,13.4969,1.55383e-05
2.78,2.48873e-07,0.055504,9.39419,1.10319e-05,9.29293e-11,1.65351,1.45375e-05,13.4968,1.57511e-05
2.88,2.48873e-07,0.0555039,9.39419,1.10319e-05,9.29292e-11,1.65351,1.45373e-05,13.4966,1.59465e-05
2.98,2.48873e-07,0.0555039,9.3942,1.10319e-05,9.2929e-11,1.65351,1.45372e-05,13.4965,1.61399e-05
3.08,2.48873e-07,0.0555038,9.3942,1.10319e-05,9.29287e-11,1.65351,1.4537e-05,13.4964,1.63289e-05
3.18,2.48873e-07,0.0555038,9.3942,1.10319e-05,9.29284e-11,1.65351,1.45368e-05,13.4963,1.65177e-05
3.28,2.48873e-07,0.0555038,9.39421,1.10319e-05,9.29287e-11,1.65351,1.45368e-05,13.4962,1.67209e-05
