Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02744e-05
0.0800918,2.48868e-07,0.0555033,9.39386,1.1032e-05,9.2915e-11,1.6535,1.45366e-05,13.4999,9.92151e-06
0.180087,2.48868e-07,0.0555033,9.39387,1.1032e-05,9.29155e-11,1.6535,1.45366e-05,13.4998,1.01423e-05
0.280082,2.48869e-07,0.0555035,9.3939,1.1032e-05,9.29176e-11,1.6535,1.45371e-05,13.4997,1.04006e-05
0.380077,2.48871e-07,0.0555038,9.39394,1.1032e-05,9.29206e-11,1.6535,1.45377e-05,13.4995,1.06798e-05
0.480073,2.48871e-07,0.055504,9.39397,1.1032e-05,9.29229e-11,1.6535,1.45382e-05,13.4994,1.09421e-05
0.580068,2.48873e-07,0.0555043,9.394,1.1032e-05,9.29255e-11,1.6535,1.45388e-05,13.4993,1.12102e-05
0.680063,2.48873e-07,0.0555045,9.39403,1.1032e-05,9.29276e-11,1.6535,1.45392e-05,13.4992,1.14661e-05
0.780058,2.48874e-07,0.0555046,9.39405,1.1032e-05,9.29291e-11,1.6535,1.45395e-05,13.4991,1.17093e-05
0.880054,2.48874e-07,0.0555047,9.39407,1.1032e-05,9.29302e-11,1.6535,1.45397e-05,13.499,1.19406e-05
0.980049,2.48875e-07,0.0555048,9.39409,1.1032e-05,9.2931e-11,1.6535,1.45398e-05,13.4988,1.21652e-05
1.08004,2.48875e-07,0.0555047,9.39409,1.1032e-05,9.29308e-11,1.6535,1.45396e-05,13.4987,1.23643e-05
1.18004,2.48875e-07,0.0555047,9.3941,1.1032e-05,9.29307e-11,1.6535,1.45395e-05,13.4986,1.25665e-05
1.28003,2.48875e-07,0.0555046,9.3941,1.1032e-05,9.29308e-11,1.6535,1.45394e-05,13.4985,1.27738e-05
1.38003,2.48875e-07,0.0555047,9.39412,1.1032e-05,9.29315e-11,1.65351,1.45395e-05,13.4984,1.29927e-05
1.48002,2.48875e-07,0.0555047,9.39413,1.1032e-05,9.29323e-11,1.65351,1.45396e-05,13.4982,1.3215e-05
1.58002,2.48875e-07,0.0555047,9.39414,1.1032e-05,9.29322e-11,1.65351,1.45394e-05,13.4981,1.34159e-05
1.68002,2.48875e-07,0.0555048,9.39416,1.1032e-05,9.29333e-11,1.65351,1.45396e-05,13.498,1.36429e-05
1.78001,2.48875e-07,0.0555046,9.39415,1.1032e-05,9.29321e-11,1.65351,1.45392e-05,13.4979,1.3818e-05
1.88001,2.48875e-07,0.0555047,9.39416,1.1032e-05,9.29329e-11,1.65351,1.45393e-05,13.4978,1.40374e-05
1.98,2.48876e-07,0.0555047,9.39418,1.1032e-05,9.29336e-11,1.65351,1.45394e-05,13.4977,1.42563e-05
2.08,2.48875e-07,0.0555046,9.39418,1.1032e-05,9.29333e-11,1.65351,1.45392e-05,13.4976,1.44487e-05
2.18,2.48875e-07,0.0555046,9.39419,1.1032e-05,9.29333e-11,1.65351,1.45391e-05,13.4974,1.46494e-05
2.28,2.48875e-07,0.0555046,9.3942,1.1032e-05,9.29336e-11,1.65351,1.45391e-05,13.4973,1.48562e-05
2.38,2.48875e-07,0.0555046,9.39421,1.10319e-05,9.29336e-11,1.65351,1.4539e-05,13.4972,1.5056e-05
2.48,2.48875e-07,0.0555045,9.39421,1.10319e-05,9.29333e-11,1.65351,1.45388e-05,13.4971,1.52485e-05
2.58,2.48875e-07,0.0555045,9.39422,1.10319e-05,9.29334e-11,1.65351,1.45387e-05,13.497,1.54488e-05
2.68,2.48875e-07,0.0555045,9.39423,1.10319e-05,9.29337e-11,1.65351,1.45387e-05,13.4969,1.56546e-05
2.78,2.48875e-07,0.0555045,9.39423,1.10319e-05,9.29337e-11,1.65351,1.45386e-05,13.4968,1.58513e-05
2.88,2.48875e-07,0.0555044,9.39423,1.10319e-05,9.29333e-11,1.65351,1.45384e-05,13.4966,1.60385e-05
2.98,2.48875e-07,0.0555043,9.39424,1.10319e-05,9.29327e-11,1.65351,1.45381e-05,13.4965,1.6222e-05
3.08,2.48875e-07,0.0555043,9.39424,1.10319e-05,9.2933e-11,1.65351,1.45381e-05,13.4964,1.64262e-05
3.18,2.48875e-07,0.0555042,9.39425,1.10319e-05,9.29328e-11,1.65351,1.4538e-05,13.4963,1.66183e-05
3.28,2.48875e-07,0.0555042,9.39425,1.10319e-05,9.29326e-11,1.65351,1.45378e-05,13.4962,1.68083e-05
3.38,2.48875e-07,0.0555042,9.39426,1.10319e-05,9.29329e-11,1.65351,1.45378e-05,13.4961,1.70101e-05
3.48,2.48874e-07,0.055504,9.39426,1.10319e-05,9.29317e-11,1.65351,1.45374e-05,13.496,1.71787e-05
3.58,2.48874e-07,0.055504,9.39426,1.10319e-05,9.29318e-11,1.65351,1.45373e-05,13.4959,1.73752e-05
3.68,2.48874e-07,0.0555039,9.39427,1.10319e-05,9.29315e-11,1.65351,1.45371e-05,13.4957,1.75616e-05
3.78,2.48874e-07,0.0555039,9.39427,1.10319e-05,9.29314e-11,1.65351,1.4537e-05,13.4956,1.77539e-05
3.88,2.48874e-07,0.0555038,9.39428,1.10319e-05,9.2931e-11,1.65351,1.45368e-05,13.4955,1.79375e-05
3.98,2.48873e-07,0.0555037,9.39428,1.10319e-05,9.29306e-11,1.65352,1.45366e-05,13.4954,1.81201e-05
4.08,2.48873e-07,0.0555036,9.39428,1.10319e-05,9.29301e-11,1.65352,1.45363e-05,13.4953,1.83008e-05
4.18,2.48873e-07,0.0555036,9.39428,1.10319e-05,9.29298e-11,1.65352,1.45362e-05,13.4952,1.84879e-05
4.28,2.48873e-07,0.0555035,9.39429,1.10319e-05,9.29298e-11,1.65352,1.45361e-05,13.4951,1.868e-05
4.38,2.48873e-07,0.0555035,9.39429,1.10319e-05,9.29293e-11,1.65352,1.45358e-05,13.495,1.8859e-05
4.48,2.48873e-07,0.0555034,9.3943,1.10319e-05,9.29293e-11,1.65352,1.45357e-05,13.4949,1.90503e-05
4.58,2.48873e-07,0.0555034,9.3943,1.10319e-05,9.29291e-11,1.65352,1.45356e-05,13.4948,1.9235e-05
4.68,2.48873e-07,0.0555034,9.39431,1.10319e-05,9.29293e-11,1.65352,1.45355e-05,13.4946,1.94301e-05
4.78,2.48873e-07,0.0555034,9.39432,1.10319e-05,9.29298e-11,1.65352,1.45356e-05,13.4945,1.96326e-05
4.88,2.48872e-07,0.0555033,9.39432,1.10319e-05,9.29291e-11,1.65352,1.45353e-05,13.4944,1.98073e-05
4.98,2.48872e-07,0.0555032,9.39432,1.10319e-05,9.29287e-11,1.65352,1.45351e-05,13.4943,1.99863e-05
5.08,2.48872e-07,0.0555031,9.39432,1.10319e-05,9.29282e-11,1.65352,1.45349e-05,13.4942,2.01633e-05
5.18,2.48872e-07,0.0555031,9.39433,1.10319e-05,9.29288e-11,1.65352,1.45349e-05,13.4941,2.03653e-05
5.28,2.48872e-07,0.055503,9.39433,1.10319e-05,9.29278e-11,1.65352,1.45345e-05,13.494,2.05295e-05
5.38,2.48871e-07,0.0555029,9.39433,1.10319e-05,9.29271e-11,1.65352,1.45343e-05,13.4939,2.07013e-05
5.48,2.48871e-07,0.0555028,9.39433,1.10319e-05,9.29268e-11,1.65352,1.45341e-05,13.4938,2.08816e-05
5.58,2.48871e-07,0.0555028,9.39434,1.10319e-05,9.29268e-11,1.65352,1.4534e-05,13.4937,2.10681e-05
5.68,2.48871e-07,0.0555028,9.39435,1.10319e-05,9.29269e-11,1.65352,1.45339e-05,13.4936,2.1258e-05
5.78,2.48871e-07,0.0555028,9.39435,1.10319e-05,9.29269e-11,1.65352,1.45338e-05,13.4935,2.14446e-05
5.88,2.48871e-07,0.0555028,9.39436,1.10319e-05,9.29273e-11,1.65352,1.45338e-05,13.4933,2.16386e-05
5.98,2.48871e-07,0.0555027,9.39436,1.10319e-05,9.29268e-11,1.65352,1.45336e-05,13.4932,2.18144e-05
6.08,2.48871e-07,0.0555027,9.39437,1.10319e-05,9.29273e-11,1.65352,1.45336e-05,13.4931,2.20098e-05
6.18,2.48871e-07,0.0555027,9.39438,1.10319e-05,9.29273e-11,1.65352,1.45335e-05,13.493,2.21952e-05
6.28,2.48871e-07,0.0555027,9.39439,1.10319e-05,9.29278e-11,1.65352,1.45336e-05,13.4929,2.23924e-05
6.38,2.48871e-07,0.0555026,9.39439,1.10319e-05,9.29273e-11,1.65352,1.45333e-05,13.4928,2.25635e-05
6.48,2.48871e-07,0.0555026,9.3944,1.10319e-05,9.29272e-11,1.65353,1.45332e-05,13.4927,2.27454e-05
6.58,2.48871e-07,0.0555024,9.39439,1.10319e-05,9.29261e-11,1.65353,1.45328e-05,13.4926,2.29024e-05
6.68,2.4887e-07,0.0555023,9.39439,1.10319e-05,9.29256e-11,1.65353,1.45326e-05,13.4925,2.30732e-05
6.78,2.4887e-07,0.0555022,9.39439,1.10319e-05,9.29244e-11,1.65353,1.45322e-05,13.4924,2.32275e-05
6.88,2.4887e-07,0.0555022,9.3944,1.10319e-05,9.29249e-11,1.65353,1.45322e-05,13.4923,2.34217e-05
