0 	0.0579610686629
1.00001473448 	0.337877657254
2.07606102638 	0.669210385581
3.23391958828 	0.968859203104
4.4798106428 	1.29176877401
5.82042733887 	1.63937069288
7.2629717084 	2.01351664588
8.81519335698 	2.41626811163
10.4854310961 	2.84978528563
12.2826577406 	3.31631986521
14.2165283127 	3.81827919383
16.2974319097 	4.35838363212
18.536547517 	4.93954805695
20.9459040627 	5.56490030548
23.5384450399 	6.23780185177
26.3280980409 	6.96186810539
29.3298495791 	7.74098883374
32.5598255991 	8.57934944587
36.0353781079 	9.48145359974
39.7751783933 	10.4521474177
43.7993173293 	11.4966455149
48.1294133079 	12.6205590087
52.7887283766 	13.8299256643
57.8022932069 	15.1312423347
63.1970415631 	16.5314998651
69.0019549951 	18.038220649
75.2482185331 	19.6594990369
81.9693882185 	21.4040448162
89.2015713733 	23.2812299975
96.9836205751 	25.3011391589
105.35734238 	27.4746236195
114.367721914 	29.8133597341
124.063164543 	32.3299116196
134.495755914 	35.037798652
145.721541767 	37.951568095
157.800829026 	41.086873251
170.798509777 	44.4605575532
184.784409877 	48.0907450516
199.833664075 	51.9969377799
216.02711965 	56.2001205227
233.451770731 	60.7228735511
252.201225651 	65.5894939283
272.376209825 	70.826126041
294.085106865 	76.460902045
317.444540839 	82.5240930647
342.580002789 	89.0482714419
369.626524899 	96.0684877646
398.729405909 	103.622442143
430.044991685 	111.749257251
463.741515138 	120.380321002
500 	120.380321002
