0 	0.0584181264915
1.00001473448 	0.354324782115
2.07606102638 	0.631190600573
3.23391958828 	0.913124872973
4.4798106428 	1.22615317236
5.82042733887 	1.56835165038
7.2629717084 	1.94005974012
8.81519335698 	2.34257657506
10.4854310961 	2.77772286284
12.2826577406 	3.24766991332
14.2165283127 	3.75486686574
16.2974319097 	4.30200910875
18.536547517 	4.89202582453
20.9459040627 	5.52807739553
23.5384450399 	6.21355819931
26.3280980409 	6.95210276735
29.3298495791 	7.74759447047
32.5598255991 	8.60417637496
36.0353781079 	9.52626436958
39.7751783933 	10.5185629115
43.7993173293 	11.5860839254
48.1294133079 	12.7341695099
52.7887283766 	13.9685191551
57.8022932069 	15.2952221262
63.1970415631 	16.7207954983
69.0019549951 	18.2522279888
75.2482185331 	19.8970291957
81.9693882185 	21.6632830426
89.2015713733 	23.5597031068
96.9836205751 	25.5956859571
105.35734238 	27.7813565008
114.367721914 	30.1275963674
124.063164543 	32.6460420585
134.495755914 	35.3490331839
145.721541767 	38.2494812828
157.800829026 	41.3606141352
170.798509777 	44.6955299902
184.784409877 	48.2664533231
199.833664075 	52.0835454876
216.02711965 	56.153045291
233.451770731 	60.474433498
252.201225651 	65.0362238185
272.376209825 	69.8099124339
294.085106865 	74.7416270576
317.444540839 	79.7412032331
342.580002789 	84.6689281651
369.626524899 	89.3212103485
398.729405909 	93.4181018157
430.044991685 	96.5978394281
463.741515138 	98.4257878736
500 	98.4257878736
