0 	1.30212851169
1.00001473448 	1.36047819672
2.07606102638 	1.31893895197
3.23391958828 	1.30808758833
4.4798106428 	1.30523939112
5.82042733887 	1.30396106461
7.2629717084 	1.30334031847
8.81519335698 	1.3030503618
10.4854310961 	1.30291189974
12.2826577406 	1.30283691556
14.2165283127 	1.3027890488
16.2974319097 	1.30275549126
18.536547517 	1.30273118155
20.9459040627 	1.30271343606
23.5384450399 	1.30270039764
26.3280980409 	1.30269070296
29.3298495791 	1.30268338284
32.5598255991 	1.30267776809
36.0353781079 	1.30267339852
39.7751783933 	1.30266995375
43.7993173293 	1.30266720729
48.1294133079 	1.30266499698
52.7887283766 	1.3026632053
57.8022932069 	1.30266174577
63.1970415631 	1.30266055343
69.0019549951 	1.30265957838
75.2482185331 	1.30265878124
81.9693882185 	1.30265813029
89.2015713733 	1.30265759955
96.9836205751 	1.30265716754
105.35734238 	1.30265681651
114.367721914 	1.30265653179
124.063164543 	1.30265630135
134.495755914 	1.30265611539
145.721541767 	1.30265596593
157.800829026 	1.3026558465
170.798509777 	1.30265575188
184.784409877 	1.30265567786
199.833664075 	1.30265562103
216.02711965 	1.30265557867
233.451770731 	1.30265554862
252.201225651 	1.30265552919
272.376209825 	1.30265551922
294.085106865 	1.3026555176
317.444540839 	1.3026555259
342.580002789 	1.30265553427
369.626524899 	1.302655591
398.729405909 	1.30265553514
430.044991685 	1.30265652225
463.741515138 	1.30266917106
500 	1.30266917106
