0 	1.3002148248
1.00001473448 	1.51902963873
2.07606102638 	1.38380302253
3.23391958828 	1.33081236029
4.4798106428 	1.30703812451
5.82042733887 	1.29436776
7.2629717084 	1.28688751962
8.81519335698 	1.28219663509
10.4854310961 	1.27915763378
12.2826577406 	1.27717296235
14.2165283127 	1.27590375498
16.2974319097 	1.27514612822
18.536547517 	1.2747713444
20.9459040627 	1.27469460546
23.5384450399 	1.27485828236
26.3280980409 	1.27522208161
29.3298495791 	1.27575586539
32.5598255991 	1.27643623405
36.0353781079 	1.27724414797
39.7751783933 	1.27816312128
43.7993173293 	1.27917806225
48.1294133079 	1.28027435969
52.7887283766 	1.2814372164
57.8022932069 	1.28265116712
63.1970415631 	1.28389975172
69.0019549951 	1.2851653241
75.2482185331 	1.28642898912
81.9693882185 	1.28767067117
89.2015713733 	1.2888693217
96.9836205751 	1.2900032729
105.35734238 	1.29105073463
114.367721914 	1.29199067024
124.063164543 	1.29280332164
134.495755914 	1.29347148338
145.721541767 	1.29398170151
157.800829026 	1.29432555619
170.798509777 	1.29450109228
184.784409877 	1.29451428798
199.833664075 	1.29438037633
216.02711965 	1.29412500802
233.451770731 	1.29378496447
252.201225651 	1.29340819452
272.376209825 	1.29305282554
294.085106865 	1.29278464511
317.444540839 	1.29267229263
342.580002789 	1.29277893098
369.626524899 	1.29314797751
398.729405909 	1.2937786097
430.044991685 	1.29458044739
463.741515138 	1.29528944062
500 	1.29528944062
