0.50000736724 	1.30212851169
1.53803788043 	1.36047819672
2.65499030733 	1.31893895197
3.85686511554 	1.30808758833
5.15011899083 	1.30523939112
6.54169952363 	1.30396106461
8.03908253269 	1.30334031847
9.65031222654 	1.3030503618
11.3840444183 	1.30291189974
13.2495930266 	1.30283691556
15.2569801112 	1.3027890488
17.4169897133 	1.30275549126
19.7412257898 	1.30273118155
22.2421745513 	1.30271343606
24.9332715404 	1.30270039764
27.82897381 	1.30269070296
30.9448375891 	1.30268338284
34.2976018535 	1.30267776809
37.9052782506 	1.30267339852
41.7872478613 	1.30266995375
45.9643653186 	1.30266720729
50.4590708422 	1.30266499698
55.2955107917 	1.3026632053
60.499667385 	1.30266174577
66.0994982791 	1.30266055343
72.1250867641 	1.30265957838
78.6088033758 	1.30265878124
85.5854797959 	1.30265813029
93.0925959742 	1.30265759955
101.170481478 	1.30265716754
109.862532147 	1.30265681651
119.215443228 	1.30265653179
129.279460228 	1.30265630135
140.10864884 	1.30265611539
151.761185396 	1.30265596593
164.299669401 	1.3026558465
177.791459827 	1.30265575188
192.309036976 	1.30265567786
207.930391862 	1.30265562103
224.73944519 	1.30265557867
242.826498191 	1.30265554862
262.288717738 	1.30265552919
283.230658345 	1.30265551922
305.764823852 	1.3026555176
330.012271814 	1.3026555259
356.103263844 	1.30265553427
384.177965404 	1.302655591
414.387198797 	1.30265553514
446.893253411 	1.30265652225
481.870757569 	1.30266917106
