0 	10.3989024597
0 	10.3989710569
1.00001473448 	3.98665842726
1.00001473448 	3.98668890995
2.07606102638 	2.18977092274
2.07606102638 	2.18978923974
3.23391958828 	1.45538688325
3.23391958828 	1.45540044317
4.4798106428 	1.06437425324
4.4798106428 	1.0643852131
5.82042733887 	0.824046546566
5.82042733887 	0.824055740553
7.2629717084 	0.662329543795
7.2629717084 	0.662337350079
8.81519335698 	0.54656472604
8.81519335698 	0.546571333287
10.4854310961 	0.459907041548
10.4854310961 	0.459912551145
12.2826577406 	0.392817961948
12.2826577406 	0.392822433651
14.2165283127 	0.339502227492
14.2165283127 	0.339505702276
16.2974319097 	0.296239709725
16.2974319097 	0.2962422223
18.536547517 	0.260534502144
18.536547517 	0.260536088252
20.9459040627 	0.230650212562
20.9459040627 	0.23065091341
23.5384450399 	0.205341657304
23.5384450399 	0.205341522231
26.3280980409 	0.183692628738
26.3280980409 	0.18369171668
29.3298495791 	0.165013903603
29.3298495791 	0.165012283644
32.5598255991 	0.148776953226
32.5598255991 	0.14877470442
36.0353781079 	0.134569602204
36.0353781079 	0.134566812742
39.7751783933 	0.122065616653
39.7751783933 	0.12206238241
43.7993173293 	0.111003382718
43.7993173293 	0.110999805216
48.1294133079 	0.1011706648
48.1294133079 	0.101166848654
52.7887283766 	0.0923935191618
52.7887283766 	0.0923895691118
57.8022932069 	0.0845281025028
57.8022932069 	0.0845241201558
63.1970415631 	0.0774545313777
63.1970415631 	0.0774506118375
69.0019549951 	0.0710722155263
69.0019549951 	0.0710684441145
75.2482185331 	0.0652962634618
75.2482185331 	0.0652927127695
81.9693882185 	0.0600546761233
81.9693882185 	0.0600514036463
89.2015713733 	0.0552861249039
89.2015713733 	0.0552831714955
96.9836205751 	0.0509381668571
96.9836205751 	0.0509355561949
105.35734238 	0.0469657905866
105.35734238 	0.0469635297681
114.367721914 	0.043330216383
114.367721914 	0.043328297668
124.063164543 	0.0399978968527
124.063164543 	0.0399963004576
134.495755914 	0.0369396815687
134.495755914 	0.0369383793145
145.721541767 	0.03413012243
145.721541767 	0.0341290819704
157.800829026 	0.0315469063603
157.800829026 	0.0315460956884
170.798509777 	0.0291704090574
170.798509777 	0.029169801004
184.784409877 	0.0269833690807
184.784409877 	0.0269829455617
199.833664075 	0.0249704415214
199.833664075 	0.0249706857079
216.02711965 	0.0231192928762
216.02711965 	0.0231193469178
233.451770731 	0.0214186607407
233.451770731 	0.0214184956761
252.201225651 	0.0198600735462
252.201225651 	0.0198596417024
272.376209825 	0.0184377833835
272.376209825 	0.0184370202688
294.085106865 	0.0171480881696
294.085106865 	0.0171492584008
317.444540839 	0.0159941323912
317.444540839 	0.0159957868736
342.580002789 	0.0149809592732
342.580002789 	0.0149831613884
369.626524899 	0.0141196492135
369.626524899 	0.0141224294359
398.729405909 	0.0134274238928
398.729405909 	0.0134307588622
430.044991685 	0.0129287767749
430.044991685 	0.0129325699938
463.741515138 	0.0126571161833
463.741515138 	0.0126611840796
500 	0.0126571161833
500 	0.0126611840796
