0 	10.4090376842
1.00001473448 	3.99687494985
2.07606102638 	2.19388917031
3.23391958828 	1.4579100341
4.4798106428 	1.0662621912
5.82042733887 	0.825572370995
7.2629717084 	0.663601533788
8.81519335698 	0.547636735446
10.4854310961 	0.460809164778
12.2826577406 	0.393568113891
14.2165283127 	0.34011172389
16.2974319097 	0.296716253104
18.536547517 	0.260883945072
20.9459040627 	0.230877694495
23.5384450399 	0.205452345375
26.3280980409 	0.183692297822
29.3298495791 	0.164908908765
32.5598255991 	0.148575006142
36.0353781079 	0.134279538287
39.7751783933 	0.121697282608
43.7993173293 	0.110567471443
48.1294133079 	0.100678627039
52.7887283766 	0.0918574113428
57.8022932069 	0.0839603521597
63.1970415631 	0.076867654346
69.0019549951 	0.0704785119176
75.2482185331 	0.0647074901645
81.9693882185 	0.0594817278496
89.2015713733 	0.0547387471944
96.9836205751 	0.0504247259956
105.35734238 	0.0464931245392
114.367721914 	0.0429035876179
124.063164543 	0.0396210622847
134.495755914 	0.0366150859158
145.721541767 	0.0338592101094
157.800829026 	0.0313305345802
170.798509777 	0.0290093320731
184.784409877 	0.026878749405
199.833664075 	0.0249245712649
216.02711965 	0.0231350486936
233.451770731 	0.0215007808063
252.201225651 	0.0200146513389
272.376209825 	0.0186718282956
294.085106865 	0.0174698332141
317.444540839 	0.0164087069779
342.580002789 	0.0154913102862
369.626524899 	0.0147238249997
398.729405909 	0.014116564667
430.044991685 	0.0136852436358
463.741515138 	0.0134529419037
500 	0.0134529419037
