0 	10.4166949998
1.00001473448 	3.53411973128
2.07606102638 	1.97088834899
3.23391958828 	1.35013176749
4.4798106428 	1.01042804052
5.82042733887 	0.795403425397
7.2629717084 	0.647295527027
8.81519335698 	0.539282191214
10.4854310961 	0.457196514529
12.2826577406 	0.392856228744
14.2165283127 	0.341197954016
16.2974319097 	0.298907944142
18.536547517 	0.263734893664
20.9459040627 	0.234094658404
23.5384450399 	0.208839656757
26.3280980409 	0.187117980869
29.3298495791 	0.168283847298
32.5598255991 	0.15183875844
36.0353781079 	0.137391739022
39.7751783933 	0.12463180069
43.7993173293 	0.113308460768
48.1294133079 	0.10321769393
52.7887283766 	0.0941916274115
57.8022932069 	0.0860908653072
63.1970415631 	0.0787986912299
69.0019549951 	0.0722166339867
75.2482185331 	0.0662610363975
81.9693882185 	0.060860372022
89.2015713733 	0.0559531261744
96.9836205751 	0.0514861073789
105.35734238 	0.0474130905139
114.367721914 	0.0436937179642
124.063164543 	0.0402926032301
134.495755914 	0.0371785947037
145.721541767 	0.0343241671245
157.800829026 	0.0317049155467
170.798509777 	0.0292991321651
184.784409877 	0.0270874505367
199.833664075 	0.0250525449507
216.02711965 	0.0231788751795
233.451770731 	0.0214524687722
252.201225651 	0.0198607345655
272.376209825 	0.0183923022765
294.085106865 	0.017036883986
317.444540839 	0.015785154099
342.580002789 	0.0146286448146
369.626524899 	0.013559655422
398.729405909 	0.0125711719218
430.044991685 	0.0116569591091
463.741515138 	0.0108212800915
500 	0.0108212800915
