0.50000736724 	10.4166949998
1.53803788043 	3.53411973128
2.65499030733 	1.97088834899
3.85686511554 	1.35013176749
5.15011899083 	1.01042804052
6.54169952363 	0.795403425397
8.03908253269 	0.647295527027
9.65031222654 	0.539282191214
11.3840444183 	0.457196514529
13.2495930266 	0.392856228744
15.2569801112 	0.341197954016
17.4169897133 	0.298907944142
19.7412257898 	0.263734893664
22.2421745513 	0.234094658404
24.9332715404 	0.208839656757
27.82897381 	0.187117980869
30.9448375891 	0.168283847298
34.2976018535 	0.15183875844
37.9052782506 	0.137391739022
41.7872478613 	0.12463180069
45.9643653186 	0.113308460768
50.4590708422 	0.10321769393
55.2955107917 	0.0941916274115
60.499667385 	0.0860908653072
66.0994982791 	0.0787986912299
72.1250867641 	0.0722166339867
78.6088033758 	0.0662610363975
85.5854797959 	0.060860372022
93.0925959742 	0.0559531261744
101.170481478 	0.0514861073789
109.862532147 	0.0474130905139
119.215443228 	0.0436937179642
129.279460228 	0.0402926032301
140.10864884 	0.0371785947037
151.761185396 	0.0343241671245
164.299669401 	0.0317049155467
177.791459827 	0.0292991321651
192.309036976 	0.0270874505367
207.930391862 	0.0250525449507
224.73944519 	0.0231788751795
242.826498191 	0.0214524687722
262.288717738 	0.0198607345655
283.230658345 	0.0183923022765
305.764823852 	0.017036883986
330.012271814 	0.015785154099
356.103263844 	0.0146286448146
384.177965404 	0.013559655422
414.387198797 	0.0125711719218
446.893253411 	0.0116569591091
481.870757569 	0.0108212800915
