0 	10.4068531446
1.00001473448 	3.9901589756
2.07606102638 	2.19185598027
3.23391958828 	1.45691715041
4.4798106428 	1.06560459414
5.82042733887 	0.825077788077
7.2629717084 	0.663208861175
8.81519335698 	0.547316568348
10.4854310961 	0.460545021314
12.2826577406 	0.393350182772
14.2165283127 	0.339933961378
16.2974319097 	0.296574870471
18.536547517 	0.260776516067
20.9459040627 	0.230802561676
23.5384450399 	0.205408229987
26.3280980409 	0.183677946172
29.3298495791 	0.164923257919
32.5598255991 	0.148616476485
36.0353781079 	0.134346276242
39.7751783933 	0.121787229139
43.7993173293 	0.110678432719
48.1294133079 	0.100808220788
52.7887283766 	0.0920030333698
57.8022932069 	0.0841191874726
63.1970415631 	0.0770367072343
69.0019549951 	0.0706546397364
75.2482185331 	0.0648874581614
81.9693882185 	0.0596622711247
89.2015713733 	0.0549166366094
96.9836205751 	0.0505968339554
105.35734238 	0.0466564860283
114.367721914 	0.0430554514097
124.063164543 	0.0397589267571
134.495755914 	0.0367367147566
145.721541767 	0.033962624928
157.800829026 	0.0314139839305
170.798509777 	0.0290712396738
184.784409877 	0.0269176494184
199.833664075 	0.0249390466116
216.02711965 	0.0231236842196
233.451770731 	0.021462153664
252.201225651 	0.0199473789122
272.376209825 	0.0185746857836
294.085106865 	0.0173419492979
317.444540839 	0.0162498302179
342.580002789 	0.0153021299262
369.626524899 	0.0145063243379
398.729405909 	0.013874385222
430.044991685 	0.0134240578598
463.741515138 	0.0131808273751
500 	0.0131808273751
