0 	6.16349328772 	-9.85359277227e-12 	-0.000832510763287
1.00001473448 	7.87008312009 	-1.46395652933e-11 	-0.00015821497208
2.07606102638 	8.72712231615 	-1.56759128496e-11 	0.000270561287118
3.23391958828 	9.31036153224 	-1.50318345552e-11 	0.000468142319662
4.4798106428 	9.76135233649 	-1.34550048038e-11 	0.000395423003155
5.82042733887 	10.1346769858 	-1.14436901319e-11 	0.000326614457473
7.2629717084 	10.4565213769 	-9.40788165875e-12 	0.000311490098123
8.81519335698 	10.7417462784 	-7.6222802407e-12 	0.000315429407317
10.4854310961 	10.9997182944 	-6.27877023719e-12 	0.000314573884797
12.2826577406 	11.236682459 	-5.37478478902e-12 	0.000305219502774
14.2165283127 	11.4569915673 	-4.86327692055e-12 	0.000290798007153
16.2974319097 	11.6637973989 	-4.55065619369e-12 	0.000274401624846
18.536547517 	11.8594583383 	-4.30609459206e-12 	0.000257367876064
20.9459040627 	12.0457873072 	-3.95332480496e-12 	0.000240073519479
23.5384450399 	12.2242082725 	-3.45761777456e-12 	0.000222665787997
26.3280980409 	12.3958595628 	-2.79694813731e-12 	0.000205322791039
29.3298495791 	12.5616649038 	-2.05983814166e-12 	0.000188262827078
32.5598255991 	12.7223837633 	-1.33139880003e-12 	0.000171696941146
36.0353781079 	12.8786478218 	-7.04993113574e-13 	0.000155798946911
39.7751783933 	13.0309878638 	-2.41008525423e-13 	0.000140698322778
43.7993173293 	13.1798539375 	5.80720743113e-14 	0.000126483748422
48.1294133079 	13.3256307058 	2.05193962935e-13 	0.000113209001694
52.7887283766 	13.4686493072 	2.56813743126e-13 	0.000100898761565
57.8022932069 	13.609196642 	2.45927893021e-13 	8.95542478672e-05
63.1970415631 	13.7475227265 	2.1552202885e-13 	7.91587194225e-05
69.0019549951 	13.8838465792 	1.77987385558e-13 	6.96824763602e-05
75.2482185331 	14.018360978 	1.44785083071e-13 	6.10869548277e-05
81.9693882185 	14.1512363373 	1.16089477878e-13 	5.33277420888e-05
89.2015713733 	14.2826238963 	9.06948553564e-14 	4.63566342666e-05
96.9836205751 	14.4126583584 	6.83833641316e-14 	4.01230325049e-05
105.35734238 	14.541460093 	4.73628722111e-14 	3.45749893373e-05
114.367721914 	14.6691369847 	2.59608028115e-14 	2.96601217456e-05
124.063164543 	14.7957859943 	8.19365455323e-15 	2.53264791265e-05
134.495755914 	14.9214944853 	-4.97656879855e-15 	2.15233605253e-05
145.721541767 	15.0463413577 	-1.35648837913e-14 	1.82020387401e-05
157.800829026 	15.1703980194 	-1.86250742939e-14 	1.53163556628e-05
170.798509777 	15.2937292261 	-2.15101319644e-14 	1.28231796284e-05
184.784409877 	15.4163938066 	-2.1975377782e-14 	1.06827434344e-05
199.833664075 	15.5384452955 	-2.28674553165e-14 	8.85890291709e-06
216.02711965 	15.6599324848 	-2.38145792391e-14 	7.31938286801e-06
233.451770731 	15.7808999076 	-2.81290426343e-14 	6.03618751058e-06
252.201225651 	15.9013882632 	-2.98188878532e-14 	4.98602267891e-06
272.376209825 	16.0214347922 	-2.94634316058e-14 	4.15173013676e-06
294.085106865 	16.1410736147 	-2.17987685995e-14 	3.51803222494e-06
317.444540839 	16.2603359836 	-2.40435786431e-14 	3.14129509225e-06
342.580002789 	16.3792507709 	-1.82301538171e-14 	2.75020160984e-06
369.626524899 	16.4978437209 	-2.31967703596e-14 	3.77858706977e-06
398.729405909 	16.6161419068 	-1.62125736483e-14 	1.08147059409e-06
430.044991685 	16.7341570749 	-1.99270803966e-14 	2.63914992183e-05
463.741515138 	16.8519353159 	-1.4630414816e-14 	4.86727612436e-06
500 	16.8519353159 	-1.4630414816e-14 	4.86727612436e-06
