0 	6.01073523385 	1.1197381055e-08 	3.52639233137e-07
0 	6.01072669424 	-6.09296525714e-09 	4.24081893374e-07
1.00001473448 	7.68354705219 	9.4999606447e-09 	1.21112307233e-06
1.00001473448 	7.68353639607 	-5.84237139512e-09 	1.38676899152e-06
2.07606102638 	8.58382262102 	6.6727726123e-09 	2.37138311889e-06
2.07606102638 	8.58381122084 	-5.51264921029e-09 	2.53154293437e-06
3.23391958828 	9.21146932874 	3.87940292074e-09 	3.79462803754e-06
3.23391958828 	9.21145736167 	-5.08782692325e-09 	3.89959903872e-06
4.4798106428 	9.69554471998 	1.49743319302e-09 	5.4295077281e-06
4.4798106428 	9.69553224655 	-4.51377803012e-09 	5.46544771125e-06
5.82042733887 	10.0926608087 	-3.55113223355e-10 	7.26382796015e-06
5.82042733887 	10.092647964 	-3.82891614224e-09 	7.23494946535e-06
7.2629717084 	10.4320168765 	-1.65431324109e-09 	9.27638128817e-06
7.2629717084 	10.4320038992 	-3.09914077912e-09 	9.19374703741e-06
8.81519335698 	10.7304616546 	-2.4230800902e-09 	1.1428617361e-05
8.81519335698 	10.7304488804 	-2.38867767496e-09 	1.13044907355e-05
10.4854310961 	10.9985366287 	-2.72587632192e-09 	1.36604448187e-05
10.4854310961 	10.9985244791 	-1.74994634183e-09 	1.35054045477e-05
12.2826577406 	11.2432499697 	-2.65904604216e-09 	1.58858490902e-05
12.2826577406 	11.2432389349 	-1.21135147056e-09 	1.57080070122e-05
14.2165283127 	11.4694855619 	-2.33697920975e-09 	1.79892227842e-05
14.2165283127 	11.4694761786 	-7.81140231404e-10 	1.77947575526e-05
16.2974319097 	11.6807772619 	-1.87648338697e-09 	1.98228880824e-05
16.2974319097 	11.6807700894 	-4.49991411408e-10 	1.96172314005e-05
18.536547517 	11.8797618623 	-1.37980248833e-09 	2.12059764492e-05
18.536547517 	11.8797574583 	-2.03644511826e-10 	2.09949332691e-05
20.9459040627 	12.0684579748 	-9.25592574298e-10 	2.19248019745e-05
20.9459040627 	12.0684568701 	-2.65014555605e-11 	2.17154291302e-05
23.5384450399 	12.2484451734 	-5.59442081954e-10 	2.1735056574e-05
23.5384450399 	12.2484478475 	9.21537530369e-11 	2.15362309606e-05
26.3280980409 	12.4209832573 	-2.98284585487e-10 	2.03663149935e-05
26.3280980409 	12.4209901129 	1.61012742943e-10 	2.01891322183e-05
29.3298495791 	12.5870941003 	-1.32805091757e-10 	1.75293730754e-05
29.3298495791 	12.5871054383 	1.87475651815e-10 	1.73874502161e-05
32.5598255991 	12.7476193028 	-4.19438818194e-11 	1.29270661244e-05
32.5598255991 	12.7476352977 	1.81270906103e-10 	1.28367516191e-05
