0 	1.2976840325
0 	1.29770115311
1.00001473448 	1.51710462754
1.00001473448 	1.51712425265
2.07606102638 	1.38159437045
2.07606102638 	1.38161063783
3.23391958828 	1.32874083518
3.23391958828 	1.32875462625
4.4798106428 	1.30524828431
4.4798106428 	1.30525971711
5.82042733887 	1.29294156206
5.82042733887 	1.29295046879
7.2629717084 	1.2858956771
7.2629717084 	1.2859018037
8.81519335698 	1.28169289697
8.81519335698 	1.28169596288
10.4854310961 	1.2791902277
10.4854310961 	1.27918995169
12.2826577406 	1.27778769502
12.2826577406 	1.2777838107
14.2165283127 	1.27714429118
14.2165283127 	1.2771365596
16.2974319097 	1.27705325559
16.2974319097 	1.2770414769
18.536547517 	1.27738199406
18.536547517 	1.27736601765
20.9459040627 	1.2780407666
20.9459040627 	1.27802050269
23.5384450399 	1.27896540499
23.5384450399 	1.2789408351
26.3280980409 	1.28010726259
26.3280980409 	1.28007844947
29.3298495791 	1.28142711871
29.3298495791 	1.28139421506
32.5598255991 	1.28289136566
32.5598255991 	1.28285462097
36.0353781079 	1.28446958163
36.0353781079 	1.28442934653
39.7751783933 	1.28613299208
39.7751783933 	1.28608971919
43.7993173293 	1.2878535353
43.7993173293 	1.28780777595
48.1294133079 	1.28960336547
48.1294133079 	1.28955576145
52.7887283766 	1.29135469113
52.7887283766 	1.29130596088
57.8022932069 	1.29307988254
57.8022932069 	1.29303080125
63.1970415631 	1.29475179736
63.1970415631 	1.29470317118
69.0019549951 	1.29634428002
69.0019549951 	1.29629691451
75.2482185331 	1.29783278697
75.2482185331 	1.29778745101
81.9693882185 	1.29919508373
81.9693882185 	1.29915247047
89.2015713733 	1.30041195158
89.2015713733 	1.3003726387
96.9836205751 	1.30146783499
96.9836205751 	1.30143224726
105.35734238 	1.30235135961
105.35734238 	1.30231973694
114.367721914 	1.30305565657
114.367721914 	1.30302803104
124.063164543 	1.30357844526
124.063164543 	1.3035546303
134.495755914 	1.30392185051
134.495755914 	1.30390144534
145.721541767 	1.30409197729
145.721541767 	1.30407438716
157.800829026 	1.30409838725
157.800829026 	1.30408286204
170.798509777 	1.30395333786
170.798509777 	1.303939028
184.784409877 	1.30367136814
184.784409877 	1.30365739338
199.833664075 	1.30325465303
199.833664075 	1.30326912294
216.02711965 	1.30275011653
216.02711965 	1.30276577721
233.451770731 	1.3021668816
233.451770731 	1.30218421378
252.201225651 	1.30153377548
252.201225651 	1.30155298076
272.376209825 	1.30088780672
272.376209825 	1.30090877307
294.085106865 	1.30029873676
294.085106865 	1.30027642619
317.444540839 	1.29978127828
317.444540839 	1.29975828267
342.580002789 	1.29942327063
342.580002789 	1.29940037409
369.626524899 	1.29929043513
369.626524899 	1.29926838432
398.729405909 	1.29942568842
398.729405909 	1.29940500598
430.044991685 	1.2998054792
430.044991685 	1.29978628033
463.741515138 	1.3002523882
463.741515138 	1.30023423142
500 	1.3002523882
500 	1.30023423142
