0 	1.29966913108
1.00001473448 	1.5193735231
2.07606102638 	1.38347889256
3.23391958828 	1.3303472879
4.4798106428 	1.30659445359
5.82042733887 	1.29401211062
7.2629717084 	1.28666481085
8.81519335698 	1.28213097215
10.4854310961 	1.27926643507
12.2826577406 	1.27747155399
14.2165283127 	1.27640676812
16.2974319097 	1.27586779419
18.536547517 	1.27572545103
20.9459040627 	1.27589442403
23.5384450399 	1.27631599164
26.3280980409 	1.27694795788
29.3298495791 	1.27775852111
32.5598255991 	1.27872237591
36.0353781079 	1.27981814455
39.7751783933 	1.28102663152
43.7993173293 	1.28232961022
48.1294133079 	1.2837089715
52.7887283766 	1.28514613395
57.8022932069 	1.28662165747
63.1970415631 	1.28811502753
69.0019549951 	1.28960459293
75.2482185331 	1.29106764947
81.9693882185 	1.29248066634
89.2015713733 	1.29381965414
96.9836205751 	1.29506067234
105.35734238 	1.29618047143
114.367721914 	1.29715726149
124.063164543 	1.29797159511
134.495755914 	1.298607349
145.721541767 	1.2990527865
157.800829026 	1.2993016678
170.798509777 	1.29935446469
184.784409877 	1.29921946922
199.833664075 	1.29891396861
216.02711965 	1.29846528728
233.451770731 	1.29791158448
252.201225651 	1.29730219953
272.376209825 	1.29669718804
294.085106865 	1.29616550688
317.444540839 	1.29578101391
342.580002789 	1.2956149395
369.626524899 	1.29572244757
398.729405909 	1.2961187313
430.044991685 	1.29673498562
463.741515138 	1.29733331922
500 	1.29733331922
