0.50000736724 	1.23726246381
1.53803788043 	0.448403515581
2.65499030733 	0.240348581278
3.85686511554 	0.160234935221
5.15011899083 	0.118870529841
6.54169952363 	0.0933805942801
8.03908253269 	0.0759437810744
9.65031222654 	0.0632555198437
11.3840444183 	0.0536225794917
13.2495930266 	0.0460741978847
15.2569801112 	0.0400135401454
17.4169897133 	0.0350522403972
19.7412257898 	0.0309262527406
22.2421745513 	0.0274496353411
24.9332715404 	0.0244876302297
27.82897381 	0.0219401953165
30.9448375891 	0.0197315099092
34.2976018535 	0.0178030620857
37.9052782506 	0.0161089711973
41.7872478613 	0.014612748921
45.9643653186 	0.0132850092939
50.4590708422 	0.0121018185394
55.2955107917 	0.0110434851713
60.499667385 	0.0100936589878
66.0994982791 	0.00923865063696
72.1250867641 	0.00846691120719
78.6088033758 	0.00776862958095
85.5854797959 	0.00713541758241
93.0925959742 	0.00656006135798
101.170481478 	0.00603632327525
109.862532147 	0.0055587827466
119.215443228 	0.00512270732827
129.279460228 	0.0047239475742
140.10864884 	0.00435885068137
151.761185396 	0.00402418911378
164.299669401 	0.00371710125188
177.791459827 	0.00343504176147
192.309036976 	0.003175739868
207.930391862 	0.00293716409942
224.73944519 	0.00271749235175
242.826498191 	0.00251508635807
262.288717738 	0.00232846981866
283.230658345 	0.00215630959049
305.764823852 	0.00199739944304
330.012271814 	0.00185064598795
356.103263844 	0.00171505639551
384.177965404 	0.00158972799603
414.387198797 	0.00147384115403
446.893253411 	0.00136670914289
481.870757569 	0.00126963307329
