0 	5.95552669676 	-8.86573156785e-11 	-1.23373848109e-06
1.00001473448 	7.90982466637 	-1.00213524298e-10 	-3.88369103951e-06
2.07606102638 	8.77648200779 	-1.06726263067e-10 	-7.37596596991e-06
3.23391958828 	9.36954280075 	-1.11262520946e-10 	-1.17320777436e-05
4.4798106428 	9.82969357188 	-1.12662299341e-10 	-1.67992777894e-05
5.82042733887 	10.2084891412 	-1.10698752222e-10 	-2.26060176694e-05
7.2629717084 	10.5330326223 	-1.06298164483e-10 	-2.92319199866e-05
8.81519335698 	10.819077004 	-1.00951271512e-10 	-3.67520777218e-05
10.4854310961 	11.0765158564 	-9.6085078666e-11 	-4.52470330763e-05
12.2826577406 	11.3119443798 	-9.26324727206e-11 	-5.48035025851e-05
14.2165283127 	11.5299694879 	-9.0897508393e-11 	-6.5511895182e-05
16.2974319097 	11.7339322291 	-9.0676979805e-11 	-7.74635744991e-05
18.536547517 	11.9263312236 	-9.14053401349e-11 	-9.07478907406e-05
20.9459040627 	12.1090836255 	-9.24455883666e-11 	-0.000105448610587
23.5384450399 	12.2836928135 	-9.31837176699e-11 	-0.00012163959351
26.3280980409 	12.4513600078 	-9.32121980584e-11 	-0.000139379649766
29.3298495791 	12.6130608206 	-9.22852521014e-11 	-0.000158706486938
32.5598255991 	12.7695991143 	-9.03648987261e-11 	-0.000179629734751
36.0353781079 	12.9216457326 	-8.74908960805e-11 	-0.000202123053967
39.7751783933 	13.0697668742 	-8.37741040919e-11 	-0.000226115419034
43.7993173293 	13.2144452049 	-7.92855969289e-11 	-0.000251481724306
48.1294133079 	13.3560957669 	-7.40867846485e-11 	-0.000278032953079
52.7887283766 	13.4950780872 	-6.81954529838e-11 	-0.000305506235311
57.8022932069 	13.6317054598 	-6.16514880842e-11 	-0.000333555213923
63.1970415631 	13.7662520959 	-5.45235208483e-11 	-0.000361741225138
69.0019549951 	13.8989586474 	-4.69486671182e-11 	-0.000389525866794
75.2482185331 	14.0300364799 	-3.91204856789e-11 	-0.00041626556529
81.9693882185 	14.1596709892 	-3.12757847126e-11 	-0.000441208747888
89.2015713733 	14.2880241921 	-2.36561814675e-11 	-0.000463496178312
96.9836205751 	14.4152367859 	-1.64709096362e-11 	-0.000482164930463
105.35734238 	14.5414298457 	-9.86840773899e-12 	-0.000496156389179
114.367721914 	14.6667063122 	-3.93190685628e-12 	-0.000504328642193
124.063164543 	14.7911524181 	1.31694886172e-12 	-0.000505473769245
134.495755914 	14.9148392044 	5.89333895338e-12 	-0.000498340994567
145.721541767 	15.0378242951 	9.82546782222e-12 	-0.000481667644712
157.800829026 	15.1601541339 	1.31357032368e-11 	-0.000454221516053
170.798509777 	15.2818669463 	1.58385503329e-11 	-0.00041486092352
184.784409877 	15.4029967934 	1.79448070959e-11 	-0.000362622102044
199.833664075 	15.5235792326 	1.94605634936e-11 	-0.000296847945041
216.02711965 	15.6436593001 	2.03995893096e-11 	-0.000217376868465
233.451770731 	15.7633028162 	2.07669055004e-11 	-0.000124810813125
252.201225651 	15.8826123616 	2.05793976785e-11 	-2.08976725069e-05
272.376209825 	16.0017497073 	1.98662710486e-11 	9.10124059472e-05
294.085106865 	16.1209670303 	1.8707407111e-11 	0.000205222270439
317.444540839 	16.2406499985 	1.7253289355e-11 	0.000313391712811
342.580002789 	16.3613769533 	1.57396745512e-11 	0.000402446280362
369.626524899 	16.4840004339 	1.44287446127e-11 	0.000457730200617
398.729405909 	16.6097607797 	1.3622305327e-11 	0.000452244182667
430.044991685 	16.7404484516 	1.35577897129e-11 	0.000372182683982
463.741515138 	16.8786426748 	1.17755796543e-11 	0.000156734903058
500 	16.8786426748 	1.17755796543e-11 	0.000156734903058
