0 	5.95499345945 	-1.36895009607e-08 	0.0423583707151
1.00001473448 	7.91117164675 	-1.67097136541e-08 	-0.00537992588388
2.07606102638 	8.77890335548 	-1.74872030681e-08 	-0.00115551559571
3.23391958828 	9.37243330775 	-1.77221661837e-08 	0.000961699913798
4.4798106428 	9.83284529961 	-1.77322224243e-08 	0.00108697421678
5.82042733887 	10.2118741818 	-1.76323460926e-08 	0.000843336684573
7.2629717084 	10.5366426311 	-1.74706952413e-08 	0.000673641624939
8.81519335698 	10.8228998334 	-1.72667321663e-08 	0.000556112543691
10.4854310961 	11.0805389526 	-1.70285393037e-08 	0.00045342569652
12.2826577406 	11.3161563514 	-1.67621620868e-08 	0.000359150682317
14.2165283127 	11.5343590203 	-1.64725272302e-08 	0.00027469478663
16.2974319097 	11.73848677 	-1.6159322451e-08 	0.000200510763957
18.536547517 	11.9310360076 	-1.5814273903e-08 	0.000136057833572
20.9459040627 	12.113920965 	-1.54201494316e-08 	8.05181366507e-05
23.5384450399 	12.2886415299 	-1.49568565656e-08 	3.2956132909e-05
26.3280980409 	12.4563949811 	-1.44108048812e-08 	-7.69183520009e-06
29.3298495791 	12.6181526878 	-1.37742431416e-08 	-4.25434047017e-05
32.5598255991 	12.7747142155 	-1.30497403875e-08 	-7.27670909011e-05
36.0353781079 	12.9267461464 	-1.22517060427e-08 	-9.94720516372e-05
39.7751783933 	13.0748104402 	-1.13899352056e-08 	-0.000123673406575
43.7993173293 	13.2193856212 	-1.04649800369e-08 	-0.000146239766318
48.1294133079 	13.3608828426 	-9.47480680984e-09 	-0.00016783766274
52.7887283766 	13.4996582255 	-8.424516212e-09 	-0.000188902322612
57.8022932069 	13.6360223518 	-7.32632234984e-09 	-0.000209625902193
63.1970415631 	13.7702476112 	-6.19724161078e-09 	-0.000229969318771
69.0019549951 	13.902573913 	-5.05833471463e-09 	-0.000249690240263
75.2482185331 	14.0332131378 	-3.93083537571e-09 	-0.000268372780877
81.9693882185 	14.1623526109 	-2.83504128029e-09 	-0.000285457332437
89.2015713733 	14.2901578219 	-1.79083903983e-09 	-0.000300264033089
96.9836205751 	14.4167745781 	-8.18003285822e-10 	-0.000312010046499
105.35734238 	14.5423307585 	6.4861296895e-11 	-0.000319823721014
114.367721914 	14.6669378318 	8.42112308217e-10 	-0.000322756204875
124.063164543 	14.7906922985 	1.50228222897e-09 	-0.000319809211822
134.495755914 	14.9136772454 	2.03852635838e-09 	-0.000309959088831
145.721541767 	15.0359642248 	2.44852263744e-09 	-0.000292196858365
157.800829026 	15.1576157105 	2.73417602455e-09 	-0.000265586816731
170.798509777 	15.2786884426 	2.90178270228e-09 	-0.000229345470543
184.784409877 	15.3992380533 	2.96022996738e-09 	-0.000182944428271
199.833664075 	15.519325484 	2.91911741218e-09 	-0.000126241997771
216.02711965 	15.6390258357 	2.79063567009e-09 	-5.96610396651e-05
233.451770731 	15.7584404838 	2.59471049588e-09 	1.55921845399e-05
252.201225651 	15.8777135583 	2.35294451595e-09 	9.7272460255e-05
272.376209825 	15.997054222 	2.08019523574e-09 	0.000181790828226
294.085106865 	16.1167666058 	1.79519483259e-09 	0.000263804960213
317.444540839 	16.2372902742 	1.51729928875e-09 	0.000336065151225
342.580002789 	16.359254452 	1.26594834248e-09 	0.000388446333065
369.626524899 	16.4835540288 	1.06017614037e-09 	0.000409492070113
398.729405909 	16.6114509174 	9.1656932587e-10 	0.00038176975209
430.044991685 	16.7447332291 	8.3177835079e-10 	0.000294383586242
463.741515138 	16.8859168095 	6.15068052867e-10 	0.000117442323788
500 	16.8859168095 	6.15068052867e-10 	0.000117442323788
