0 	6.09225792907 	1.25730517155e-12 	-0.043639150033
1.00001473448 	7.90866533107 	1.20415562012e-12 	0.0103797879975
2.07606102638 	8.7392746778 	9.76959651639e-13 	0.00334435661382
3.23391958828 	9.31146111798 	7.41609269646e-13 	0.000662507744913
4.4798106428 	9.76139171533 	4.95061966924e-13 	0.000224829471998
5.82042733887 	10.1347044566 	1.81109901434e-13 	0.000268632983178
7.2629717084 	10.4565283508 	4.6797797649e-14 	0.000274535671913
8.81519335698 	10.7417441723 	1.39111961805e-13 	0.000243791707993
10.4854310961 	10.9997191479 	2.91855893612e-13 	0.000208257269359
12.2826577406 	11.2366855292 	5.3503106771e-13 	0.000174608291503
14.2165283127 	11.4569927205 	9.51909906734e-13 	0.000143055164121
16.2974319097 	11.6637951733 	1.40318178674e-12 	0.000114324221955
18.536547517 	11.85945334 	1.57815166902e-12 	8.90961113835e-05
20.9459040627 	12.0457808522 	1.36938831854e-12 	6.7513972491e-05
23.5384450399 	12.2242014932 	8.85333177014e-13 	4.93728676745e-05
26.3280980409 	12.3958531629 	3.40992494822e-13 	3.43223869954e-05
29.3298495791 	12.5616592356 	-7.7547349672e-14 	2.19581821336e-05
32.5598255991 	12.7223789587 	-2.92632581101e-13 	1.18642163858e-05
36.0353781079 	12.8786438823 	-3.31981225386e-13 	3.6446856609e-06
39.7751783933 	13.0309847131 	-2.72258651132e-13 	-3.04966532637e-06
43.7993173293 	13.179851456 	-1.84476353276e-13 	-8.50503615031e-06
48.1294133079 	13.3256287573 	-1.08737029819e-13 	-1.29400925681e-05
52.7887283766 	13.4686477606 	-5.7005938988e-14 	-1.6512430398e-05
57.8022932069 	13.6091953845 	-2.67594050931e-14 	-1.93325532951e-05
63.1970415631 	13.7475216701 	-1.07065388575e-14 	-2.14808268378e-05
69.0019549951 	13.883845661 	-2.73458354371e-15 	-2.30230506185e-05
75.2482185331 	14.0183601559 	4.78434419112e-16 	-2.40215951405e-05
81.9693882185 	14.1512355852 	1.75650072348e-15 	-2.45409687162e-05
89.2015713733 	14.2826231989 	2.3052869581e-15 	-2.46484980178e-05
96.9836205751 	14.412657707 	2.21941566438e-15 	-2.44119287858e-05
105.35734238 	14.5414594829 	1.89165728371e-15 	-2.38959642224e-05
114.367721914 	14.6691364133 	1.38897294739e-15 	-2.31592571967e-05
124.063164543 	14.7957854601 	1.34571025891e-15 	-2.22525861669e-05
134.495755914 	14.9214939875 	1.23115585909e-15 	-2.12182675204e-05
145.721541767 	15.0463408956 	1.15496705893e-15 	-2.00904817401e-05
157.800829026 	15.1703975927 	9.25711978677e-16 	-1.88961028276e-05
170.798509777 	15.2937288339 	8.15178684388e-16 	-1.76556991624e-05
184.784409877 	15.416393448 	1.80897527745e-16 	-1.63844982328e-05
199.833664075 	15.5384449696 	7.59880483201e-16 	-1.50932038612e-05
216.02711965 	15.6599321903 	3.22566089227e-16 	-1.37886167866e-05
233.451770731 	15.780899643 	2.95272838398e-16 	-1.24741373378e-05
252.201225651 	15.9013880268 	-2.50999416233e-17 	-1.11496395608e-05
272.376209825 	16.0214345823 	-3.56788590021e-16 	-9.81047562368e-06
294.085106865 	16.1410734283 	-3.57757485233e-16 	-8.45299112202e-06
317.444540839 	16.2603358279 	-9.12610993685e-17 	-7.02709456006e-06
342.580002789 	16.3792506069 	-2.20030476146e-16 	-5.71674645468e-06
369.626524899 	16.4978436832 	-1.20292429985e-17 	-3.52079069056e-06
398.729405909 	16.6161412962 	-1.13504085332e-17 	-4.41931739594e-06
430.044991685 	16.7341588406 	4.23883403421e-16 	1.24888490112e-05
463.741515138 	16.8519333203 	-4.11654758847e-16 	2.32551839041e-06
500 	16.8519333203 	-4.11654758847e-16 	2.32551839041e-06
