0.50000736724 	6.09225792907 	1.25730517155e-12 	-0.043639150033
1.53803788043 	7.90866533107 	1.20415562012e-12 	0.0103797879975
2.65499030733 	8.7392746778 	9.76959651639e-13 	0.00334435661382
3.85686511554 	9.31146111798 	7.41609269646e-13 	0.000662507744913
5.15011899083 	9.76139171533 	4.95061966924e-13 	0.000224829471998
6.54169952363 	10.1347044566 	1.81109901434e-13 	0.000268632983178
8.03908253269 	10.4565283508 	4.6797797649e-14 	0.000274535671913
9.65031222654 	10.7417441723 	1.39111961805e-13 	0.000243791707993
11.3840444183 	10.9997191479 	2.91855893612e-13 	0.000208257269359
13.2495930266 	11.2366855292 	5.3503106771e-13 	0.000174608291503
15.2569801112 	11.4569927205 	9.51909906734e-13 	0.000143055164121
17.4169897133 	11.6637951733 	1.40318178674e-12 	0.000114324221955
19.7412257898 	11.85945334 	1.57815166902e-12 	8.90961113835e-05
22.2421745513 	12.0457808522 	1.36938831854e-12 	6.7513972491e-05
24.9332715404 	12.2242014932 	8.85333177014e-13 	4.93728676745e-05
27.82897381 	12.3958531629 	3.40992494822e-13 	3.43223869954e-05
30.9448375891 	12.5616592356 	-7.7547349672e-14 	2.19581821336e-05
34.2976018535 	12.7223789587 	-2.92632581101e-13 	1.18642163858e-05
37.9052782506 	12.8786438823 	-3.31981225386e-13 	3.6446856609e-06
41.7872478613 	13.0309847131 	-2.72258651132e-13 	-3.04966532637e-06
45.9643653186 	13.179851456 	-1.84476353276e-13 	-8.50503615031e-06
50.4590708422 	13.3256287573 	-1.08737029819e-13 	-1.29400925681e-05
55.2955107917 	13.4686477606 	-5.7005938988e-14 	-1.6512430398e-05
60.499667385 	13.6091953845 	-2.67594050931e-14 	-1.93325532951e-05
66.0994982791 	13.7475216701 	-1.07065388575e-14 	-2.14808268378e-05
72.1250867641 	13.883845661 	-2.73458354371e-15 	-2.30230506185e-05
78.6088033758 	14.0183601559 	4.78434419112e-16 	-2.40215951405e-05
85.5854797959 	14.1512355852 	1.75650072348e-15 	-2.45409687162e-05
93.0925959742 	14.2826231989 	2.3052869581e-15 	-2.46484980178e-05
101.170481478 	14.412657707 	2.21941566438e-15 	-2.44119287858e-05
109.862532147 	14.5414594829 	1.89165728371e-15 	-2.38959642224e-05
119.215443228 	14.6691364133 	1.38897294739e-15 	-2.31592571967e-05
129.279460228 	14.7957854601 	1.34571025891e-15 	-2.22525861669e-05
140.10864884 	14.9214939875 	1.23115585909e-15 	-2.12182675204e-05
151.761185396 	15.0463408956 	1.15496705893e-15 	-2.00904817401e-05
164.299669401 	15.1703975927 	9.25711978677e-16 	-1.88961028276e-05
177.791459827 	15.2937288339 	8.15178684388e-16 	-1.76556991624e-05
192.309036976 	15.416393448 	1.80897527745e-16 	-1.63844982328e-05
207.930391862 	15.5384449696 	7.59880483201e-16 	-1.50932038612e-05
224.73944519 	15.6599321903 	3.22566089227e-16 	-1.37886167866e-05
242.826498191 	15.780899643 	2.95272838398e-16 	-1.24741373378e-05
262.288717738 	15.9013880268 	-2.50999416233e-17 	-1.11496395608e-05
283.230658345 	16.0214345823 	-3.56788590021e-16 	-9.81047562368e-06
305.764823852 	16.1410734283 	-3.57757485233e-16 	-8.45299112202e-06
330.012271814 	16.2603358279 	-9.12610993685e-17 	-7.02709456006e-06
356.103263844 	16.3792506069 	-2.20030476146e-16 	-5.71674645468e-06
384.177965404 	16.4978436832 	-1.20292429985e-17 	-3.52079069056e-06
414.387198797 	16.6161412962 	-1.13504085332e-17 	-4.41931739594e-06
446.893253411 	16.7341588406 	4.23883403421e-16 	1.24888490112e-05
481.870757569 	16.8519333203 	-4.11654758847e-16 	2.32551839041e-06
