0 	5.95092619996 	-4.49140808539e-11 	-2.2176620433e-06
0 	5.95096588034 	-2.60108459266e-11 	-2.21109743206e-06
1.00001473448 	7.90348448252 	-4.57698834079e-11 	-6.98813321042e-06
1.00001473448 	7.90353931712 	-2.96698879926e-11 	-6.96306598973e-06
2.07606102638 	8.76931094928 	-4.56712324287e-11 	-1.3285033418e-05
2.07606102638 	8.76937307989 	-2.33601947637e-11 	-1.32341436883e-05
3.23391958828 	9.36172686737 	-4.15716987342e-11 	-2.11511598227e-05
3.23391958828 	9.36179473527 	-1.33816353579e-11 	-2.10683362998e-05
4.4798106428 	9.82130177906 	-3.3308014154e-11 	-3.03200654461e-05
4.4798106428 	9.82137483521 	-4.29005495622e-12 	-3.02008316818e-05
5.82042733887 	10.1995601302 	-2.20893611347e-11 	-4.08527892102e-05
5.82042733887 	10.1996380673 	1.44299166521e-12 	-4.06921795672e-05
7.2629717084 	10.5235922919 	-1.02064330569e-11 	-5.29007565093e-05
7.2629717084 	10.5236748905 	3.11129373754e-12 	-5.26926394447e-05
8.81519335698 	10.8091470001 	2.0133148253e-13 	-6.66036946303e-05
8.81519335698 	10.8092340554 	1.53582450557e-12 	-6.63407741813e-05
10.4854310961 	11.0661182823 	7.66644023898e-12 	-8.21053640506e-05
10.4854310961 	11.0662095641 	-1.74104423279e-12 	-8.17793938323e-05
12.2826577406 	11.3011047713 	1.17196913952e-11 	-9.95528271005e-05
12.2826577406 	11.3011999991 	-5.15722393874e-12 	-9.91548759699e-05
14.2165283127 	11.5187188973 	1.27025722955e-11 	-0.000119089758054
14.2165283127 	11.5188177227 	-7.58778814568e-12 	-0.000118610516414
16.2974319097 	11.7223087861 	1.13952159755e-11 	-0.00014084926493
16.2974319097 	11.7224107804 	-8.584612469e-12 	-0.000140279322933
18.536547517 	11.9143813266 	8.77269826732e-12 	-0.000164946203281
18.536547517 	11.9144859722 	-8.23304244661e-12 	-0.000164276329399
20.9459040627 	12.0968628241 	5.66573517177e-12 	-0.00019146847513
20.9459040627 	12.0969695096 	-6.99822262825e-12 	-0.000190689919716
23.5384450399 	12.2712663938 	2.74681244225e-12 	-0.000220467342663
23.5384450399 	12.271374413 	-5.41749844407e-12 	-0.000219572185062
26.3280980409 	12.4388032611 	3.9909156835e-13 	-0.000251946919553
26.3280980409 	12.4389118159 	-3.94655887899e-12 	-0.00025092847635
29.3298495791 	12.6004589604 	-1.19376594068e-12 	-0.000285853196833
29.3298495791 	12.600567169 	-2.82296854934e-12 	-0.000284706475838
32.5598255991 	12.7570468063 	-2.05518160751e-12 	-0.000322063059317
32.5598255991 	12.7571537149 	-2.09982472431e-12 	-0.000320785245604
36.0353781079 	12.9092461999 	-2.31807665184e-12 	-0.000360373914034
36.0353781079 	12.9093508003 	-1.68378627234e-12 	-0.000358964850977
39.7751783933 	13.057630554 	-2.18719096418e-12 	-0.000400494686224
39.7751783933 	13.0577318054 	-1.44478634497e-12 	-0.000398957312211
43.7993173293 	13.2026879476 	-1.85180079375e-12 	-0.000442039054579
43.7993173293 	13.2027848029 	-1.26829434569e-12 	-0.000440379747414
48.1294133079 	13.3448365934 	-1.4632014006e-12 	-0.000484521850442
48.1294133079 	13.3449280292 	-1.09451617044e-12 	-0.000482750631039
52.7887283766 	13.4844365509 	-1.10086383613e-12 	-0.000527359515935
52.7887283766 	13.4845215994 	-9.05079358424e-13 	-0.000525490061873
57.8022932069 	13.6217986968 	-7.97454121219e-13 	-0.000569875360993
57.8022932069 	13.6218764788 	-7.05757798107e-13 	-0.000567924782451
63.1970415631 	13.7571916855 	-5.46458240026e-13 	-0.000611310052378
63.1970415631 	13.7572614417 	-5.09280850404e-13 	-0.000609298391851
69.0019549951 	13.8908474441 	-3.34802002263e-13 	-0.000650837289167
69.0019549951 	13.8909085624 	-3.2378651512e-13 	-0.000648786723962
75.2482185331 	14.0229656115 	-1.49669045056e-13 	-0.000687583978593
75.2482185331 	14.0230176485 	-1.51442828976e-13 	-0.0006855177312
81.9693882185 	14.1537172343 	1.58403382721e-14 	-0.000720653461048
81.9693882185 	14.1537599277 	6.67200257526e-15 	-0.000718594454773
89.2015713733 	14.283247951 	1.61967273543e-13 	-0.000749149525417
89.2015713733 	14.2832812218 	1.48836681537e-13 	-0.000747118857065
96.9836205751 	14.4116808309 	2.88268872147e-13 	-0.000772198224762
96.9836205751 	14.4117047735 	2.71602646783e-13 	-0.000770213558767
105.35734238 	14.5391189745 	3.87202788393e-13 	-0.000788964002594
105.35734238 	14.5391338348 	3.76060673121e-13 	-0.000787038016001
114.367721914 	14.6656479278 	4.62759729226e-13 	-0.000798656539955
114.367721914 	14.6656540708 	4.40776938838e-13 	-0.000796795561923
124.063164543 	14.7913379211 	4.93790159064e-13 	-0.000800525202647
124.063164543 	14.7913357907 	4.91785859639e-13 	-0.000798728194337
134.495755914 	14.9162459131 	5.1430975071e-13 	-0.00079383910931
134.495755914 	14.9162359872 	4.97826753266e-13 	-0.000792097125184
145.721541767 	15.0404174129 	4.94395960626e-13 	-0.000777852988182
145.721541767 	15.0404001601 	4.95650169883e-13 	-0.000776149243033
157.800829026 	15.1638880759 	4.68265102508e-13 	-0.000751761961743
157.800829026 	15.1638639198 	4.60155098478e-13 	-0.000750072657396
170.798509777 	15.2866851491 	4.13870294408e-13 	-0.00071465306873
170.798509777 	15.2866544475 	4.20322224932e-13 	-0.000712949131656
184.784409877 	15.4088289724 	3.62867068887e-13 	-0.000665468013434
184.784409877 	15.4087920208 	3.59425508228e-13 	-0.000663717975438
199.833664075 	15.5302920389 	3.05546495857e-13 	-0.000601175545516
199.833664075 	15.5303349693 	2.99885183394e-13 	-0.000603001286771
216.02711965 	15.6511683496 	2.4529352612e-13 	-0.00052404890502
216.02711965 	15.6512169268 	2.47364385808e-13 	-0.00052597220474
233.451770731 	15.7714392029 	2.01048788184e-13 	-0.00043119549912
233.451770731 	15.77149289 	1.96230494634e-13 	-0.000433222948163
