Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.2e-05,2.5055e-07,0.0555,9.42,1.1032e-05,9.68079e-11,1.6535,1.4529e-05,13.5,7.02745e-05
0.000385806,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28713e-11,1.6535,1.4529e-05,13.5,9.04574e-06
0.00270011,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28713e-11,1.6535,1.4529e-05,13.5,9.04984e-06
0.0116644,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28713e-11,1.6535,1.4529e-05,13.5,9.06794e-06
0.0216661,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28714e-11,1.6535,1.4529e-05,13.5,9.08958e-06
0.0316677,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28714e-11,1.6535,1.4529e-05,13.5,9.11122e-06
0.0416694,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28714e-11,1.6535,1.4529e-05,13.5,9.13285e-06
0.0516711,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28714e-11,1.6535,1.4529e-05,13.4999,9.15448e-06
0.0616728,2.48849e-07,0.0555,9.39355,1.1032e-05,9.28714e-11,1.6535,1.4529e-05,13.4999,9.1761e-06
0.0716745,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28715e-11,1.6535,1.4529e-05,13.4999,9.19772e-06
0.0816762,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28715e-11,1.6535,1.4529e-05,13.4999,9.21934e-06
0.0916779,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28715e-11,1.6535,1.45289e-05,13.4999,9.24095e-06
0.10168,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28715e-11,1.6535,1.45289e-05,13.4999,9.26255e-06
0.111681,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4999,9.28415e-06
0.121683,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4999,9.30575e-06
0.131685,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4998,9.32734e-06
0.141686,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4998,9.34893e-06
0.151688,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28716e-11,1.6535,1.45289e-05,13.4998,9.37051e-06
0.16169,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28717e-11,1.6535,1.45289e-05,13.4998,9.39209e-06
0.171691,2.48849e-07,0.0555,9.39356,1.1032e-05,9.28717e-11,1.6535,1.45289e-05,13.4998,9.41366e-06
0.181693,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28717e-11,1.6535,1.45289e-05,13.4998,9.43523e-06
0.191695,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28717e-11,1.6535,1.45289e-05,13.4998,9.4568e-06
0.201696,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28717e-11,1.6535,1.45289e-05,13.4998,9.47836e-06
0.211698,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28718e-11,1.6535,1.45289e-05,13.4997,9.49991e-06
0.2217,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28718e-11,1.6535,1.45289e-05,13.4997,9.52146e-06
0.231702,2.48849e-07,0.0555,9.39357,1.1032e-05,9.28718e-11,1.6535,1.45289e-05,13.4997,9.54301e-06
0.241703,2.4885e-07,0.0555,9.39357,1.1032e-05,9.28718e-11,1.6535,1.45289e-05,13.4997,9.56455e-06
0.251705,2.4885e-07,0.0555,9.39357,1.1032e-05,9.28719e-11,1.6535,1.45289e-05,13.4997,9.58609e-06
0.261707,2.4885e-07,0.0555,9.39357,1.1032e-05,9.28719e-11,1.6535,1.45289e-05,13.4997,9.60762e-06
0.271708,2.4885e-07,0.0555,9.39357,1.1032e-05,9.28719e-11,1.6535,1.45289e-05,13.4997,9.62915e-06
0.28171,2.4885e-07,0.0555,9.39357,1.1032e-05,9.28719e-11,1.6535,1.45289e-05,13.4997,9.65068e-06
0.291712,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28719e-11,1.6535,1.45289e-05,13.4996,9.6722e-06
0.301713,2.4885e-07,0.0555,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45289e-05,13.4996,9.69371e-06
0.311715,2.4885e-07,0.0555,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45288e-05,13.4996,9.71522e-06
0.321717,2.4885e-07,0.0555,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45288e-05,13.4996,9.73673e-06
0.331718,2.4885e-07,0.0555,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45288e-05,13.4996,9.75823e-06
0.34172,2.4885e-07,0.0555,9.39358,1.1032e-05,9.2872e-11,1.6535,1.45288e-05,13.4996,9.77973e-06
