0.50000736724 	0.12556515548
1.53803788043 	0.378829579895
2.65499030733 	0.657333784154
3.85686511554 	0.9637917563
5.15011899083 	1.28985710082
6.54169952363 	1.63804902809
8.03908253269 	2.01260546861
9.65031222654 	2.41555358615
11.3840444183 	2.8491241266
13.2495930266 	3.31564485236
15.2569801112 	3.81761876311
17.4169897133 	4.35774845776
19.7412257898 	4.93894056531
22.2421745513 	5.56431893493
24.9332715404 	6.23724325393
27.82897381 	6.9613286159
30.9448375891 	7.74046526174
34.2976018535 	8.57883926892
37.9052782506 	9.48095485433
41.7872478613 	10.4516585352
45.9643653186 	11.496165207
50.4590708422 	12.6200862054
55.2955107917 	13.8294594791
60.499667385 	15.1307820367
66.0994982791 	16.5310448526
72.1250867641 	18.0377704233
78.6088033758 	19.6590531792
85.5854797959 	21.4036029699
93.0925959742 	23.2807918551
101.170481478 	25.3007044533
109.862532147 	27.4741921182
119.215443228 	29.8129312345
129.279460228 	32.3294859457
140.10864884 	35.0373756504
151.761185396 	37.9511476317
164.299669401 	41.0864552082
177.791459827 	44.4601418257
192.309036976 	48.0903315439
207.930391862 	51.9965264035
224.73944519 	56.1997111942
242.826498191 	60.7224661899
262.288717738 	65.589088456
283.230658345 	70.8257223815
305.764823852 	76.4605001249
330.012271814 	82.523692864
356.103263844 	89.0478726304
384.177965404 	96.0680845424
414.387198797 	103.621814179
446.893253411 	111.744625935
481.870757569 	120.290782358
