0 	0.12556515548
1.00001473448 	0.378829579895
2.07606102638 	0.657333784154
3.23391958828 	0.9637917563
4.4798106428 	1.28985710082
5.82042733887 	1.63804902809
7.2629717084 	2.01260546861
8.81519335698 	2.41555358615
10.4854310961 	2.8491241266
12.2826577406 	3.31564485236
14.2165283127 	3.81761876311
16.2974319097 	4.35774845776
18.536547517 	4.93894056531
20.9459040627 	5.56431893493
23.5384450399 	6.23724325393
26.3280980409 	6.9613286159
29.3298495791 	7.74046526174
32.5598255991 	8.57883926892
36.0353781079 	9.48095485433
39.7751783933 	10.4516585352
43.7993173293 	11.496165207
48.1294133079 	12.6200862054
52.7887283766 	13.8294594791
57.8022932069 	15.1307820367
63.1970415631 	16.5310448526
69.0019549951 	18.0377704233
75.2482185331 	19.6590531792
81.9693882185 	21.4036029699
89.2015713733 	23.2807918551
96.9836205751 	25.3007044533
105.35734238 	27.4741921182
114.367721914 	29.8129312345
124.063164543 	32.3294859457
134.495755914 	35.0373756504
145.721541767 	37.9511476317
157.800829026 	41.0864552082
170.798509777 	44.4601418257
184.784409877 	48.0903315439
199.833664075 	51.9965264035
216.02711965 	56.1997111942
233.451770731 	60.7224661899
252.201225651 	65.589088456
272.376209825 	70.8257223815
294.085106865 	76.4605001249
317.444540839 	82.523692864
342.580002789 	89.0478726304
369.626524899 	96.0680845424
398.729405909 	103.621814179
430.044991685 	111.744625935
463.741515138 	120.290782358
500 	120.290782358
