0 	0.124450976203
0 	0.124450805666
1.00001473448 	0.356249258138
1.00001473448 	0.356248569063
2.07606102638 	0.596753985952
2.07606102638 	0.596753034455
3.23391958828 	0.870633300526
3.23391958828 	0.870632361439
4.4798106428 	1.17380389451
4.4798106428 	1.17380294203
5.82042733887 	1.50546486034
5.82042733887 	1.50546332424
7.2629717084 	1.8662238752
7.2629717084 	1.86622064216
8.81519335698 	2.25743434718
8.81519335698 	2.25742775787
10.4854310961 	2.68092390273
10.4854310961 	2.68091168277
12.2826577406 	3.13887362497
12.2826577406 	3.13885278684
14.2165283127 	3.63376209407
14.2165283127 	3.63372885507
16.2974319097 	4.16833967259
16.2974319097 	4.16828941957
18.536547517 	4.74561770471
18.536547517 	4.74554502276
20.9459040627 	5.36886522587
20.9459040627 	5.36876400313
23.5384450399 	6.04160935326
23.5384450399 	6.04147296984
26.3280980409 	6.76763729055
26.3280980409 	6.76745889704
29.3298495791 	7.55099893178
29.3298495791 	7.55077181683
32.5598255991 	8.39600952009
32.5598255991 	8.39572756237
36.0353781079 	9.30725262932
36.0353781079 	9.30691081512
39.7751783933 	10.2895838925
39.7751783933 	10.2891788686
43.7993173293 	11.3481365145
43.7993173293 	11.3476671269
48.1294133079 	12.4883299427
48.1294133079 	12.4877976927
52.7887283766 	13.7158834006
52.7887283766 	13.7152927321
57.8022932069 	15.036836171
57.8022932069 	15.0361944899
63.1970415631 	16.4575764765
63.1970415631 	16.4568937973
69.0019549951 	17.9848804399
69.0019549951 	17.9841685616
75.2482185331 	19.6259618226
75.2482185331 	19.6252329527
81.9693882185 	21.3885319133
81.9693882185 	21.387796693
89.2015713733 	23.2808670018
89.2015713733 	23.2801319307
96.9836205751 	25.3118782266
96.9836205751 	25.3111425364
105.35734238 	27.4911751644
105.35734238 	27.4904272447
114.367721914 	29.8291102273
114.367721914 	29.8283237386
124.063164543 	32.3367855332
124.063164543 	32.3359153447
134.495755914 	35.0259969911
134.495755914 	35.0249750309
145.721541767 	37.9090810575
145.721541767 	37.9078120516
157.800829026 	40.9986163088
157.800829026 	40.9969732188
170.798509777 	44.3069140005
170.798509777 	44.3047327611
184.784409877 	47.8452005159
184.784409877 	47.8422735459
199.833664075 	51.6184239633
199.833664075 	51.6223559744
216.02711965 	55.6377584056
216.02711965 	55.6430165716
233.451770731 	59.8977942531
233.451770731 	59.9047725144
252.201225651 	64.3849433441
252.201225651 	64.3941176651
272.376209825 	69.0688152837
272.376209825 	69.0807453122
294.085106865 	73.9097943469
294.085106865 	73.894480736
317.444540839 	78.7918182117
317.444540839 	78.7724711007
342.580002789 	83.5907023362
342.580002789 	83.5667425482
369.626524899 	88.1106284562
369.626524899 	88.0816996488
398.729405909 	92.0845612153
398.729405909 	92.050741076
430.044991685 	95.1683102874
430.044991685 	95.1303498874
463.741515138 	96.9452609104
463.741515138 	96.9047802336
500 	96.9452609104
500 	96.9047802336
