0 	0.124408823674
1.00001473448 	0.356083341084
2.07606102638 	0.596391712042
3.23391958828 	0.869973384663
4.4798106428 	1.1727182894
5.82042733887 	1.50378969851
7.2629717084 	1.86374983417
8.81519335698 	2.25389677205
10.4854310961 	2.67599282538
12.2826577406 	3.13214408701
14.2165283127 	3.62474544316
16.2974319097 	4.15645669523
18.536547517 	4.7301945993
20.9459040627 	5.34913351823
23.5384450399 	6.01671088948
26.3280980409 	6.73663537942
29.3298495791 	7.51289643435
32.5598255991 	8.34977436481
36.0353781079 	9.25185050502
39.7751783933 	10.2240167192
43.7993173293 	11.2714843949
48.1294133079 	12.3997924516
52.7887283766 	13.6148144501
57.8022932069 	14.9227648397
63.1970415631 	16.3302044593
69.0019549951 	17.8440453712
75.2482185331 	19.4715549078
81.9693882185 	21.2203583347
89.2015713733 	23.0984386212
96.9836205751 	25.1141302495
105.35734238 	27.2761014944
114.367721914 	29.5933158083
124.063164543 	32.0749573813
134.495755914 	34.7302980689
145.721541767 	37.5684720345
157.800829026 	40.5981099631
170.798509777 	43.8267659451
184.784409877 	47.2600468387
199.833664075 	50.9003266885
216.02711965 	54.7448962241
233.451770731 	58.783380104
252.201225651 	62.9942216341
272.376209825 	67.3400650382
294.085106865 	71.7619181744
317.444540839 	76.1721312903
342.580002789 	80.4465234318
369.626524899 	84.4163311058
398.729405909 	87.8613085479
430.044991685 	90.5056496882
463.741515138 	92.0184031907
500 	92.0184031907
